gene	logfoldchange	pval	pval_adj	score
Clu	-0.35429785	0.23973647782857943	1.0	-1.1756457
Eno1	-0.31783944	0.23973647782857943	1.0	-1.1756457
Tuft1	-26.627111	0.23973647782857943	1.0	-1.1756457
Cdca8	-2.2355483	0.23791969070187058	1.0	-1.1802025
Kpna2	-2.9626474	0.23611264784509123	1.0	-1.1847593
Ppp2r5b	-3.132059	0.232527734846538	1.0	-1.1938728
Gem	-1.7155097	0.232527734846538	1.0	-1.1938728
Kmt2a	-0.7014104	0.22898161543455553	1.0	-1.2029864
Eepd1	-1.841264	0.22898161543455553	1.0	-1.2029864
Mcm7	-0.58185506	0.2272230633718535	1.0	-1.2075431
Gna13	-2.3076901	0.22547416113717633	1.0	-1.2120998
Tspan33	-3.211388	0.22547416113717633	1.0	-1.2120998
Shank2	-0.7174649	0.22547416113717633	1.0	-1.2120998
Muc1	-0.43613535	0.22200523849577558	1.0	-1.2212133
Gramd1a	-2.3907804	0.22200523849577558	1.0	-1.2212133
Nrp1	-1.3691305	0.22028518349826287	1.0	-1.2257701
Anxa4	-0.44829768	0.21857470915271593	1.0	-1.2303269
Gopc	-1.5260478	0.21857470915271593	1.0	-1.2303269
Igsf3	-1.5024698	0.2151824299396491	1.0	-1.2394404
Nupr1	-0.7424054	0.2151824299396491	1.0	-1.2394404
Idh2	-0.32753155	0.2118282529664295	1.0	-1.248554
Ociad2	-1.1590383	0.2118282529664295	1.0	-1.248554
Ssbp4	-0.55670464	0.21016540533498473	1.0	-1.2531108
Prc1	-2.1540916	0.20851202571059413	1.0	-1.2576675
Osgin1	-0.7464953	0.20523359110737105	1.0	-1.2667811
Ldha	-0.32725054	0.2036084957479698	1.0	-1.2713379
Tmem178	-1.0458161	0.19720177679243545	1.0	-1.2895648
Msmo1	-1.7076403	0.19562340633430997	1.0	-1.2941216
Fars2	-0.6864604	0.19562340633430997	1.0	-1.2941216
Nek1	-1.2278993	0.19405431613666202	1.0	-1.2986784
Aurkb	-2.0257225	0.19249448402366032	1.0	-1.3032352
Lmnb1	-0.62548286	0.19249448402366032	1.0	-1.3032352
Rrm2	-0.6163793	0.19249448402366032	1.0	-1.3032352
Cdc42ep5	-0.48631835	0.19094388756698466	1.0	-1.307792
Fam21	-1.1648389	0.18940250408871062	1.0	-1.3123487
Crip1	-0.51005745	0.18940250408871062	1.0	-1.3123487
Cbs	-1.4226859	0.18940250408871062	1.0	-1.3123487
Top2a	-1.3643235	0.1878703106641989	1.0	-1.3169055
Dnajc9	-0.7372673	0.1878703106641989	1.0	-1.3169055
Trim35	-0.63491935	0.18634728412498736	1.0	-1.3214623
Nbea	-1.5543073	0.1848334010616861	1.0	-1.326019
Golga1	-1.4664915	0.1848334010616861	1.0	-1.326019
Hebp1	-0.72285753	0.18034637508029594	1.0	-1.3396893
Hagh	-0.9036623	0.17594077512393758	1.0	-1.3533596
Fam3c	-0.56209624	0.1744902213002012	1.0	-1.3579164
Hmgb2	-0.94818497	0.17161593183218304	1.0	-1.3670299
Nub1	-1.3456175	0.17161593183218304	1.0	-1.3670299
Hmgcr	-1.4595706	0.17019214508175962	1.0	-1.3715867
Hat1	-0.64478517	0.16877722923273308	1.0	-1.3761435
Eml4	-1.4998091	0.1645854453405181	1.0	-1.3898138
Lockd	-2.3344982	0.1645854453405181	1.0	-1.3898138
Ckap2	-3.59583	0.16320575033934992	1.0	-1.3943706
Mcm4	-0.72476345	0.16183479386665878	1.0	-1.3989272
Cdk1	-1.6311898	0.16047254886157925	1.0	-1.403484
Cks2	-1.6294717	0.15911898807458147	1.0	-1.4080408
Sbspon	-0.8786485	0.15911898807458147	1.0	-1.4080408
S100b	-1.2384382	0.15777408407036242	1.0	-1.4125975
Nucks1	-0.63281834	0.15511013575752045	1.0	-1.4217111
Maged2	-0.4485176	0.1524804808349035	1.0	-1.4308246
2310022B05Rik	-1.4548997	0.1524804808349035	1.0	-1.4308246
Lmo4	-0.5594213	0.15117844291508076	1.0	-1.4353814
Tpx2	-2.8571248	0.14859980371436987	1.0	-1.444495
Cep70	-1.7799876	0.14859980371436987	1.0	-1.444495
Nfkbia	-0.9738592	0.14479500426124042	1.0	-1.4581653
Adamts16	-0.8434699	0.14354346389174893	1.0	-1.462722
Trim47	-0.57219684	0.14354346389174893	1.0	-1.462722
Adgrg6	-0.82332426	0.1423002376391105	1.0	-1.4672787
Med25	-0.66415614	0.1423002376391105	1.0	-1.4672787
Snx16	-1.0770284	0.13983860898319286	1.0	-1.4763923
Fam174b	-0.8798355	0.13983860898319286	1.0	-1.4763923
Cenph	-1.518952	0.13501380955777129	1.0	-1.4946194
Daam1	-1.52097	0.1326501552680656	1.0	-1.5037329
Uhrf1	-1.2207116	0.1326501552680656	1.0	-1.5037329
Mxra7	-1.1579406	0.13148040767173952	1.0	-1.5082897
Dtd1	-0.82780766	0.1291649175814308	1.0	-1.5174032
Tuba1c	-1.4015144	0.12801911312933506	1.0	-1.52196
Cenpf	-3.0379565	0.12801911312933506	1.0	-1.52196
Phgdh	-0.40727702	0.12575122964831137	1.0	-1.5310735
Psat1	-0.8777599	0.12575122964831137	1.0	-1.5310735
Gins2	-0.77476823	0.12575122964831137	1.0	-1.5310735
Arid5b	-1.4747132	0.12240824737234425	1.0	-1.5447438
Ccndbp1	-1.084133	0.12130948516119566	1.0	-1.5493006
Itpr3	-1.052716	0.12130948516119566	1.0	-1.5493006
Krt8	-0.15751317	0.12130948516119566	1.0	-1.5493006
Tmem107	-1.1376823	0.11913511799042126	1.0	-1.5584141
Aurka	-2.4201071	0.11699141413457029	1.0	-1.5675277
Cdkn3	-3.6235702	0.11487811670320576	1.0	-1.5766412
Pmf1	-0.8161582	0.11487811670320576	1.0	-1.5766412
Capg	-0.58735144	0.11383278974125223	1.0	-1.581198
Galk1	-0.5578631	0.11279496743480309	1.0	-1.5857546
Fxyd6	-1.1365385	0.1117646173006171	1.0	-1.5903114
Fscn1	-1.5193682	0.10972620324207903	1.0	-1.599425
Supt16	-0.97095716	0.10871807398493355	1.0	-1.6039817
Actb	-0.20072328	0.10871807398493355	1.0	-1.6039817
Gstt2	-0.8806458	0.09903512738861131	1.0	-1.6495494
Hspa5	-0.53454983	0.09718372863399831	1.0	-1.6586629
Abcf3	-1.3173681	0.09536010548657664	1.0	-1.6677765
Ccnd2	-0.6422577	0.09179511543647179	1.0	-1.6860036
Cenpe	-2.9364254	0.08833801153237028	1.0	-1.7042307
Plk2	-0.74066037	0.08749034074571899	1.0	-1.7087874
Smc4	-1.4008752	0.08664924474364306	1.0	-1.7133441
Mia3	-2.4141278	0.0778214922228614	1.0	-1.7634686
Mal2	-0.88661176	0.07705666662537326	1.0	-1.7680254
Npdc1	-1.4542044	0.07705666662537326	1.0	-1.7680254
C1galt1	-3.6072557	0.07259541485508313	1.0	-1.7953659
Smoc1	-0.7314661	0.0718728432418872	1.0	-1.7999227
Tmsb10	-0.2679946	0.07115617378868559	1.0	-1.8044795
Mad2l1	-2.3153405	0.06974040758884893	1.0	-1.813593
Igsf8	-1.3259921	0.06834784903173319	1.0	-1.8227066
Krt18	-0.25141716	0.06697823145059993	1.0	-1.8318201
Pbk	-2.6096115	0.06430675567413202	1.0	-1.8500471
Tmem97	-0.7629024	0.06365280995643076	1.0	-1.8546039
Shisa5	-0.80789447	0.06300436743579198	1.0	-1.8591607
Kdelr2	-0.7643158	0.06300436743579198	1.0	-1.8591607
Gja1	-0.93226534	0.06046497089942339	1.0	-1.8773878
Ddah2	-0.6271682	0.06046497089942339	1.0	-1.8773878
Kif22	-3.5559638	0.05984355101616093	1.0	-1.8819445
Dynlt1a	-1.264336	0.05922743737592839	1.0	-1.8865013
Sox9	-0.56117463	0.056815393655787874	1.0	-1.9047283
Hmgn3	-1.0907559	0.05448565112895579	1.0	-1.9229554
Kifc1	-27.744057	0.05006484525323914	1.0	-1.9594095
Nkx6-1	-0.7884425	0.04644715773339829	1.0	-1.9913069
Mt1	-0.4915359	0.04594876489162646	1.0	-1.9958637
Nusap1	-4.9517846	0.04400000878874978	1.0	-2.0140908
Incenp	-4.8880095	0.04305209255873319	1.0	-2.0232043
Mboat1	-1.0327153	0.042121494249267366	1.0	-2.0323179
Tagln2	-0.59842855	0.042121494249267366	1.0	-2.0323179
Ccdc191	-1.9498993	0.04075754220218432	1.0	-2.045988
Sat1	-0.6819469	0.03814170032941461	1.0	-2.0733287
Hsp90aa1	-0.4960056	0.03688822584921095	1.0	-2.086999
Exoc7	-1.3269191	0.03607221040346648	1.0	-2.0961125
Rnf6	-1.5972899	0.03527163523847835	1.0	-2.105226
Mt2	-0.51165354	0.03527163523847835	1.0	-2.105226
Anxa2	-0.3453898	0.034099227118631725	1.0	-2.1188962
Hnf1b	-1.8811882	0.033715899870099854	1.0	-2.1234531
Nde1	-2.3981972	0.03296029127050476	1.0	-2.1325667
S100a10	-0.6731587	0.03185407880202119	1.0	-2.146237
Stmn1	-1.3115745	0.03008110599243727	1.0	-2.169021
Bicc1	-0.4340198	0.029396038371198956	1.0	-2.1781342
Hpgd	-1.2483679	0.02806608743756678	1.0	-2.1963613
Dcdc2a	-0.8242054	0.0243828407179053	1.0	-2.2510426
Creb1	-1.8408659	0.02381156367014108	1.0	-2.2601562
Myl12a	-0.4009894	0.021641013844584375	1.0	-2.2966104
Rab27b	-1.523127	0.021641013844584375	1.0	-2.2966104
Klf6	-1.6496445	0.021382192918754598	1.0	-2.301167
Rbbp7	-0.5854834	0.019171573901572248	1.0	-2.3421779
Cldn7	-0.7345882	0.016536281048256194	1.0	-2.3968592
Kifc3	-1.3899432	0.016331764080577026	1.0	-2.4014158
Fgfr2	-1.2476044	0.014224625773687572	1.0	-2.4515402
Tuba1b	-1.060743	0.01404552145018931	1.0	-2.4560971
Zfhx3	-1.128634	0.012846574536162015	0.988198041243232	-2.4879944
Tubb5	-1.0086259	0.012521082936198899	0.988198041243232	-2.497108
Hhex	-0.9590563	0.009519809807287623	0.9187316264954358	-2.5928001
Paip1	-1.9073291	0.00867259995873552	0.9129052588142652	-2.6246974
Anxa5	-0.8582842	0.008000753270228728	0.8889725855809698	-2.652038
St3gal4	-1.3343678	0.007682631748250159	0.8889725855809698	-2.6657083
Nfib	-0.90688	0.007177552356996646	0.8889725855809698	-2.688492
Pdzk1ip1	-0.88135576	0.005217363960984727	0.7453377087121038	-2.7932978
1700011H14Rik	-0.60847443	0.004725182917684603	0.7269512181053236	-2.825195
Hmga2	-1.1721203	0.004399783172036017	0.7269512181053236	-2.847979
Nudt19	-0.82122606	0.0026343577049296415	0.5854128233176982	-3.0074658
Atp1b1	-0.5970624	0.0015404541668564854	0.3851135417141213	-3.1669526
Id2	-1.3744402	0.0010182736798421397	0.3471806643305027	-3.2854285
Lurap1l	-1.856708	1.917844749968458e-05	0.029930040980266755	-4.2742467
