gene	logfoldchange	pval	pval_adj	score
Tubb3	-0.5631839	0.3783300691554814	1.0	-0.8809774
Hivep1	-1.1886013	0.3783300691554814	1.0	-0.8809774
Crnkl1	-1.1479636	0.3783300691554814	1.0	-0.8809774
Scrn3	-1.0807332	0.3783300691554814	1.0	-0.8809774
2610037D02Rik	-1.0887719	0.3762781653632873	1.0	-0.8847747
Errfi1	-0.5999532	0.37525479394811934	1.0	-0.88667333
Wdfy1	-1.2240546	0.37016377306936876	1.0	-0.8961666
Serinc1	-0.34432346	0.3681394356175043	1.0	-0.899964
Heatr6	-1.0497416	0.36612200441717013	1.0	-0.90376127
Zc3h6	-1.3293757	0.36411148489800704	1.0	-0.90755856
Ctso	-0.37004718	0.362107882272069	1.0	-0.9113559
Acbd5	-0.7291016	0.362107882272069	1.0	-0.9113559
Card19	-0.3416349	0.362107882272069	1.0	-0.9113559
Triqk	-0.4590709	0.36011120153434617	1.0	-0.9151532
Jam3	-0.9482973	0.3581214474632969	1.0	-0.91895056
Slc35g2	-0.5875383	0.356138624621391	1.0	-0.92274785
Cdkn2aip	-1.0517987	0.356138624621391	1.0	-0.92274785
Gipr	-0.57138896	0.35219378979828053	1.0	-0.9303425
Ypel3	-0.13448806	0.3492533889272367	1.0	-0.93603843
Msi1	-0.58581966	0.34827672926631215	1.0	-0.93793714
Qdpr	-0.3732767	0.3473018073140618	1.0	-0.9398358
Calm2	-0.119736485	0.3473018073140618	1.0	-0.9398358
Gpc3	-1.0570464	0.34632862348692905	1.0	-0.94173443
Mmp14	-1.5717232	0.34632862348692905	1.0	-0.94173443
Gmpr	-0.45047256	0.34632862348692905	1.0	-0.94173443
Ddc	-0.739416	0.3453571781880944	1.0	-0.9436331
Cxxc5	-0.35621974	0.3453571781880944	1.0	-0.9436331
Ppp1r14c	-0.5442697	0.3376482468365195	1.0	-0.95882237
Hmgn3	-0.21440117	0.3366924642568099	1.0	-0.960721
Kdm7a	-0.4603541	0.33573842351207484	1.0	-0.96261966
Cox7a2l	-0.21454374	0.33478612486091297	1.0	-0.9645183
Riok3	-0.40700033	0.33005077114937154	1.0	-0.9740116
Med25	-0.35395795	0.33005077114937154	1.0	-0.9740116
Dnajc3	-0.45168826	0.3253590011050145	1.0	-0.9835049
Csrp2	-0.49267027	0.3253590011050145	1.0	-0.9835049
Ksr2	-1.204024	0.3253590011050145	1.0	-0.9835049
Gars	-0.16929574	0.32349450076625363	1.0	-0.98730224
Rnf128	-0.80503047	0.32256486696881137	1.0	-0.9892009
Tmem51	-0.62191176	0.32163697752795184	1.0	-0.99109954
Fgf12	-1.561763	0.31886377593717397	1.0	-0.99679554
Serinc2	-1.6694727	0.31886377593717397	1.0	-0.99679554
Pak3	-0.40248647	0.31794286445160214	1.0	-0.9986942
Map9	-0.45402655	0.31794286445160214	1.0	-0.9986942
Fars2	-0.6649028	0.31610627515620837	1.0	-1.0024915
Rab5b	-0.6736008	0.31519059733854626	1.0	-1.0043901
Ppp1r14a	-2.1663535	0.31427666404808696	1.0	-1.0062888
Scaper	-0.7341608	0.31427666404808696	1.0	-1.0062888
Hsd17b11	-1.2502635	0.31336447524955624	1.0	-1.0081874
Zfp280d	-1.1767209	0.312454030895182	1.0	-1.0100862
Zbtb7c	-1.6802926	0.3115453309247178	1.0	-1.0119848
Il11ra1	-0.6460673	0.30702799385238666	1.0	-1.021478
Meg3	-0.23418736	0.30612975822479926	1.0	-1.0233767
Capn10	-0.6053784	0.30523326621221414	1.0	-1.0252753
Zfp672	-1.3707954	0.30523326621221414	1.0	-1.0252753
Eps8	-1.5213907	0.30523326621221414	1.0	-1.0252753
Cdk2ap1	-0.5426774	0.30433851765548914	1.0	-1.027174
Slc35a5	-1.092933	0.30344551238323514	1.0	-1.0290728
Smap2	-0.5090038	0.30344551238323514	1.0	-1.0290728
Pkib	-0.5996943	0.3016647309454935	1.0	-1.03287
Litaf	-1.4527473	0.3007769543762172	1.0	-1.0347687
Bbs4	-0.8339245	0.29900662843625714	1.0	-1.038566
Igfbp2	-0.4834649	0.29812407858899515	1.0	-1.0404646
Gfra3	-0.40267506	0.29548687842523236	1.0	-1.0461606
Cpb1	-1.4449682	0.2937374499633456	1.0	-1.049958
Ppm1d	-1.1628324	0.2911263585345124	1.0	-1.0556539
Ddx3y	-1.0488055	0.2911263585345124	1.0	-1.0556539
St18	-0.49255514	0.28939432779018615	1.0	-1.0594512
Atp1b1	-0.30325615	0.28939432779018615	1.0	-1.0594512
Lmnb1	-0.73180526	0.28939432779018615	1.0	-1.0594512
Cyb5r3	-0.23723279	0.2876692511230615	1.0	-1.0632485
Slc35b1	-0.32267573	0.2876692511230615	1.0	-1.0632485
Dlg4	-1.4474553	0.28509466808473183	1.0	-1.0689446
Vdr	-0.75823796	0.27914806230799893	1.0	-1.0822351
Pcyt1b	-1.4896395	0.27914806230799893	1.0	-1.0822351
Slc2a5	-0.6867412	0.2783054836237039	1.0	-1.0841337
Ccdc88a	-0.390749	0.2749524892440546	1.0	-1.0917284
Hspa4l	-0.4632631	0.2724559141429591	1.0	-1.0974244
Chd7	-0.56068856	0.27080017461925265	1.0	-1.1012217
Ahi1	-0.69923353	0.2691513444154665	1.0	-1.105019
Cacna2d1	-0.49158967	0.2675094183754235	1.0	-1.1088164
Adk	-0.6325056	0.2675094183754235	1.0	-1.1088164
Eif4a2	-0.22947316	0.26424625727732365	1.0	-1.116411
Sec11c	-0.5074962	0.2626250110253031	1.0	-1.1202083
Dcaf6	-1.011047	0.2626250110253031	1.0	-1.1202083
Tpm4	-0.49654582	0.2586019899311599	1.0	-1.1297016
Akr1c12	-0.4450719	0.2578025386361623	1.0	-1.1316003
Supt16	-0.8294499	0.2578025386361623	1.0	-1.1316003
Unc80	-0.95309705	0.25620878261618696	1.0	-1.1353976
Higd1a	-0.44315696	0.25462188321736723	1.0	-1.1391948
Fam76a	-0.66575444	0.2530418337251379	1.0	-1.1429921
Klf7	-0.48348513	0.2514686272567993	1.0	-1.1467896
Naga	-0.6050136	0.2514686272567993	1.0	-1.1467896
Cldn7	-0.3716696	0.24834271502647332	1.0	-1.1543841
Tcp11l2	-1.0470076	0.24678999466765805	1.0	-1.1581814
Prr15l	-1.2484134	0.24524408814115017	1.0	-1.1619787
Sgsm1	-2.043898	0.2437049877390417	1.0	-1.1657761
Pld3	-0.31481946	0.2406471736678738	1.0	-1.1733707
Tnrc6b	-0.50203943	0.2406471736678738	1.0	-1.1733707
Rorc	-1.0667244	0.23611129654285135	1.0	-1.1847627
Rfc3	-0.849214	0.23461286202788967	1.0	-1.18856
Ppp3ca	-0.4657061	0.23386617571318202	1.0	-1.1904587
Necab2	-0.4745469	0.21857338100669288	1.0	-1.2303305
Psmc2	-0.3020005	0.21504059009256105	1.0	-1.2398237
Pnpla8	-1.1121606	0.21433899778925747	1.0	-1.2417225
Ddah2	-0.71217805	0.21363905761562219	1.0	-1.2436211
Gng12	-0.5010635	0.21016409032804095	1.0	-1.2531143
Gm43861	-0.4929288	0.20536813320981673	1.0	-1.266405
Tssc4	-0.45541543	0.20468954264671013	1.0	-1.2683036
Rbmx	-1.9664745	0.20401258421413615	1.0	-1.2702023
Zfos1	-0.6091188	0.2006522215373353	1.0	-1.2796956
Eif2b2	-0.487403	0.19998502429149745	1.0	-1.2815943
Cmtm8	-2.6008205	0.19799315549546126	1.0	-1.2872902
Tspan33	-0.8109065	0.19667332984377583	1.0	-1.2910875
Bckdha	-0.71492267	0.196015838368799	1.0	-1.2929862
Mlxipl	-0.94680536	0.19535995901497671	1.0	-1.2948848
Hdac6	-0.51211333	0.19535995901497671	1.0	-1.2948848
Prps1	-0.42985898	0.19405303028621468	1.0	-1.2986822
Fscn1	-26.4776	0.19405303028621468	1.0	-1.2986822
Gast	-0.8699083	0.19275253081171895	1.0	-1.3024795
Baz2b	-0.4184594	0.1914584476239546	1.0	-1.3062768
Vat1l	-0.66920656	0.18952932471693096	1.0	-1.3119727
Anpep	-1.3493092	0.18952932471693096	1.0	-1.3119727
Fdft1	-0.5570702	0.18825122472441735	1.0	-1.31577
Ppp1r9a	-0.56259173	0.18195600238931708	1.0	-1.3347566
Nkiras2	-0.55956817	0.18133517307714186	1.0	-1.3366553
Myl12a	-0.22707926	0.18133517307714186	1.0	-1.3366553
Gpd2	-0.80991864	0.18009823341461406	1.0	-1.3404527
Arg1	-1.6041887	0.17948211953393456	1.0	-1.3423513
Top1	-0.3772144	0.17642503841826895	1.0	-1.3518445
Abcf3	-0.6617657	0.17642503841826895	1.0	-1.3518445
Gspt1	-0.65077186	0.17521313362446045	1.0	-1.3556418
Dynll1	-0.15356039	0.1698363543162017	1.0	-1.3727298
Neurod1	-1.144882	0.16748676850472022	1.0	-1.3803245
Apbb1	-0.5922568	0.16690320527160474	1.0	-1.3822231
Pmf1	-1.4059726	0.16574066532054033	1.0	-1.3860204
Ckb	-1.4033017	0.16458422792003347	1.0	-1.3898177
Ngfrap1	-0.12278666	0.16343387762351325	1.0	-1.393615
Mdk	-0.5521411	0.16228959889063088	1.0	-1.3974124
Col4a3bp	-1.0176398	0.15777288557146063	1.0	-1.4126016
Rcan3	-2.5130644	0.15777288557146063	1.0	-1.4126016
Zfand5	-0.64229536	0.15777288557146063	1.0	-1.4126016
Gm43194	-0.7576297	0.15280613607971513	1.0	-1.4296895
Sgce	-0.74492353	0.15171874489222423	1.0	-1.4334869
Kcnk16	-0.97714996	0.15009872111034508	1.0	-1.4391829
Fhl2	-1.3665155	0.15009872111034508	1.0	-1.4391829
Mtmr2	-1.81623	0.1490260564456614	1.0	-1.4429802
Bpnt1	-0.5991842	0.14427135969005736	1.0	-1.4600681
Sox9	-2.4860399	0.14375032036263452	1.0	-1.4619668
Pdx1	-0.8035494	0.14065433942288946	1.0	-1.4733588
Smpdl3a	-1.2003242	0.1381137383816318	1.0	-1.482852
Kcnc3	-2.1271915	0.13760988853050526	1.0	-1.4847506
Spc25	-1.1378039	0.13760988853050526	1.0	-1.4847506
Prrg2	-0.6154982	0.13362996682829645	1.0	-1.4999399
Sh2d3c	-0.757297	0.13264903820892263	1.0	-1.5037372
Ubr3	-0.8323079	0.13167369488625552	1.0	-1.5075345
Nasp	-0.77604353	0.13167369488625552	1.0	-1.5075345
Dlk1	-0.5921442	0.12973969279995312	1.0	-1.5151292
Snx15	-0.6471977	0.12925965517748517	1.0	-1.5170279
Sepsecs	-1.3050851	0.12830371969469118	1.0	-1.5208251
Cyth2	-0.44009846	0.12782781732991827	1.0	-1.5227238
Pdzk1ip1	-0.6023225	0.12453484339809866	1.0	-1.5360144
Slc38a5	-0.45264944	0.1236062499753794	1.0	-1.5398117
Tmem65	-0.9567694	0.12314398457497698	1.0	-1.5417104
Tuba1a	-0.2946854	0.11949431001984759	1.0	-1.5568997
Usp18	-0.5233127	0.11681309317413383	1.0	-1.5682917
Hbp1	-0.76334673	0.11374497642105845	1.0	-1.5815822
Gdpd1	-3.5572107	0.11374497642105845	1.0	-1.5815822
Bag4	-1.5984352	0.11159258392783547	1.0	-1.5910755
Tmeff1	-0.9191112	0.11074067803109543	1.0	-1.5948728
Cd63	-0.25121924	0.10863337577752617	1.0	-1.6043661
Prkar1b	-0.8687103	0.10738430252490339	1.0	-1.6100621
Lrpprc	-0.53326267	0.10410901229877138	1.0	-1.6252514
Rnf167	-0.7653194	0.10170502222998176	1.0	-1.6366433
Hsd17b10	-0.68856186	0.09818213528700168	1.0	-1.6537312
Aldoa	-0.35323423	0.09588818426078527	1.0	-1.6651232
Lpcat3	-0.92259884	0.09551006381433663	1.0	-1.6670219
Hagh	-0.559084	0.09513313826628479	1.0	-1.6689205
Runx1t1	-0.50915647	0.0940095067927734	1.0	-1.6746165
Galk2	-0.75514644	0.09034073893339191	1.0	-1.693603
Cdo1	-0.977797	0.08998028732330308	1.0	-1.6955017
Immp1l	-0.47287172	0.08784182084346513	1.0	-1.7068937
Gtf2b	-0.7059298	0.08748942758096273	1.0	-1.7087923
Rsf1	-0.74289453	0.08609124473769135	1.0	-1.7163869
Rab7	-0.43104073	0.08574453440027832	1.0	-1.7182856
Eno1	-0.5218078	0.08471116930499946	1.0	-1.7239816
Ghrl	-2.429715	0.08100805504006343	1.0	-1.7448668
Bex2	-0.22892112	0.08067802799192368	1.0	-1.7467655
Atp6v0d1	-0.49228358	0.08002124963388908	1.0	-1.7505628
Atp2b1	-0.464163	0.0793688226867987	1.0	-1.7543601
St3gal6	-0.92374885	0.0783982985407587	1.0	-1.7600561
Actb	-0.24760187	0.07648622783197116	1.0	-1.771448
Sms	-1.1151216	0.07127439437348454	1.0	-1.8037252
Celf2	-1.1924678	0.07068084460781345	1.0	-1.8075225
Usp11	-1.8074131	0.07068084460781345	1.0	-1.8075225
Atraid	-0.38327625	0.06863526622834075	1.0	-1.8208132
Cbfb	-0.7656819	0.06067255264163304	1.0	-1.8758743
Rcn1	-0.5756728	0.057859691462817345	1.0	-1.8967595
Pyy	-0.8695104	0.053726312150441845	1.0	-1.9290366
Txndc12	-0.6346999	0.05255860128119102	1.0	-1.93853
Hmgn2	-1.0144634	0.05028677089662673	1.0	-1.9575166
Hmgn5	-0.7710376	0.04496486684804495	1.0	-2.004983
Cpe	-0.2513569	0.04336552439212442	1.0	-2.0201724
Ttc5	-1.2062361	0.03994201349235803	1.0	-2.054348
Lysmd2	-0.8390218	0.039213189551318695	1.0	-2.0619428
H3f3b	-0.19339809	0.03849568981980931	1.0	-2.0695374
Dync2h1	-1.2518141	0.037789379086135555	1.0	-2.077132
Gde1	-0.62954324	0.031462022364368146	1.0	-2.1511796
Klc3	-0.90552855	0.02568621042267987	1.0	-2.2309232
Ffar4	-0.7280125	0.02568621042267987	1.0	-2.2309232
Tkt	-0.9060684	0.022930390573962903	0.9969735032157784	-2.2745924
Klf10	-1.2354882	0.02159731093228435	0.9969735032157784	-2.2973764
Dtd1	-0.9444331	0.02159731093228435	0.9969735032157784	-2.2973764
Nnat	-1.6758026	0.020956443232980206	0.9969735032157784	-2.3087683
Hnrnpa1	-0.6485002	0.01762885663370048	0.9278345596684463	-2.3733227
Vasp	-0.75790554	0.0173587987218512	0.9278345596684463	-2.3790185
Arl6ip1	-0.7159108	0.015087062520334428	0.8621178583048243	-2.4302824
Glul	-0.65557367	0.004070193629391336	0.49639666770610874	-2.8726697
Pnrc1	-0.86242104	0.0039022131870149915	0.49639666770610874	-2.8859603
Klhdc8b	-0.91430193	0.003585004904601402	0.49639666770610874	-2.9125416
Isl1	-0.8614658	0.0029461766320250543	0.49639666770610874	-2.9732985
Rbp4	-0.7125676	0.0020463557733533303	0.49081504020839795	-3.0834208
Emb	-0.8101998	0.0018708607377334217	0.49081504020839795	-3.110002
Hsp90aa1	-0.60065955	0.0009804740686739078	0.3921896274695631	-3.2960706
Cdkn1a	-1.9387286	0.0008736276067385612	0.3921896274695631	-3.3283477
Hspa8	-0.73056626	7.724310154241507e-07	0.0015448620308483013	-4.942207
