gene	logfoldchange	pval	pval_adj	score
Rgs17	-0.66517687	0.29702968264580865	1.0	-1.0428243
Il17re	-0.44591373	0.2960368296024324	1.0	-1.04497
Cldn6	-0.16371997	0.2920876500605385	1.0	-1.053553
Mia	-0.13841245	0.291432910536112	1.0	-1.0549834
Wfdc15b	-0.10719511	0.2901263933767809	1.0	-1.0578444
Ccdc112	-0.59239024	0.2894746154317245	1.0	-1.0592749
Kdm5a	-0.34225315	0.2875252021943	1.0	-1.0635663
Plk2	-0.21204743	0.2849397928815679	1.0	-1.0692883
Pik3r1	-0.6476306	0.2846177258120096	1.0	-1.0700035
Selenbp1	-0.24443752	0.2839743308118765	1.0	-1.071434
H19	-0.07088	0.2810912442404453	1.0	-1.0778712
Creld1	-0.65929997	0.2798162724326969	1.0	-1.0807321
Gnas	-0.067955405	0.2760149661382505	1.0	-1.089315
Cdkn1c	-0.10983455	0.2753848556836924	1.0	-1.0907456
Hes1	-0.23378806	0.2741275817049057	1.0	-1.0936066
Ttc28	-1.8840613	0.26790008380309305	1.0	-1.1079113
Glul	-0.27791697	0.26116291876556075	1.0	-1.1236467
Smarca2	-0.24610594	0.2590440568384512	1.0	-1.1286534
Tagln2	-0.13776939	0.2578386401384295	1.0	-1.1315144
Capsl	-0.46727043	0.25216606595794655	1.0	-1.145104
Marf1	-0.8887691	0.251574053732993	1.0	-1.1465346
2610035D17Rik	-0.3400834	0.24862853737321366	1.0	-1.153687
Atp2b1	-0.19133537	0.24628955451021284	1.0	-1.1594089
Fyn	-0.84964734	0.24628955451021284	1.0	-1.1594089
Ypel5	-1.6238385	0.24079640419724013	1.0	-1.1729985
Nrp1	-0.35460106	0.23993701530194866	1.0	-1.1751442
Atg10	-1.4274317	0.23623798635701632	1.0	-1.1844424
Klhdc8b	-0.7893771	0.23539012245284874	1.0	-1.1865882
Hmga2	-0.19762634	0.23370086103595422	1.0	-1.1908796
Igf2	-0.36507148	0.2331396881210166	1.0	-1.1923101
Cald1	-0.41422236	0.23257947151704572	1.0	-1.1937406
Pan3	-3.130324	0.22868469084683918	1.0	-1.203754
Prdm16	-0.69658285	0.22648006441907076	1.0	-1.2094759
Snx14	-1.030551	0.2226585338205901	1.0	-1.2194893
Atf3	-0.68923277	0.21888338468459434	1.0	-1.2295027
Adamts16	-0.32359034	0.21861550102434424	1.0	-1.2302179
Ccndbp1	-0.61784375	0.21834785297252168	1.0	-1.2309332
Glud1	-0.18028891	0.2170131443688358	1.0	-1.2345093
Arid5b	-0.52557534	0.21068822700970724	1.0	-1.2516752
Sepp1	-0.36842462	0.2096471734044162	1.0	-1.2545362
Gstt2	-0.31063008	0.209387492981704	1.0	-1.2552514
Zfand5	-0.14255962	0.2091280455979836	1.0	-1.2559667
Fblim1	-0.61090946	0.20860984964125284	1.0	-1.2573972
Ece1	-0.9966134	0.20757625081730058	1.0	-1.2602582
Bcl2l14	-0.4807935	0.20757625081730058	1.0	-1.2602582
Fam174b	-0.5798045	0.2068034932168764	1.0	-1.2624038
Ncald	-0.3139771	0.20398791703215602	1.0	-1.2702715
Hpcal1	-0.22838297	0.20373334553115863	1.0	-1.2709868
Zfp36l1	-0.24825945	0.2012003396555314	1.0	-1.2781392
Hdac6	-1.4278723	0.20069650717227927	1.0	-1.2795697
Enpp1	-1.9944528	0.19669896122164887	1.0	-1.2910136
Casp6	-0.2699008	0.19546176730605136	1.0	-1.2945898
Pah	-1.6324308	0.19324921192733524	0.9987039376089676	-1.301027
Tox	-0.45957437	0.1927600410925393	0.9987039376089676	-1.3024575
Akr1c19	-0.21157746	0.190327831158433	0.9938148763064015	-1.3096099
Lrpap1	-0.13365407	0.18839839404302894	0.9889679477324353	-1.3153318
Rps19	-0.046619575	0.18791829701165352	0.9889679477324353	-1.3167623
Gstz1	-0.4064326	0.18576903030425118	0.9854236372643744	-1.3231995
Ddit4l	-0.5310843	0.18481965589336147	0.9830832760285184	-1.3260605
Shank2	-0.45793453	0.18340233293094155	0.9781457756316883	-1.330352
Gstt1	-0.29772845	0.18246193477355432	0.9757322715163332	-1.333213
Nucb2	-0.44977748	0.18152511672804084	0.9733250226704603	-1.3360739
Cd47	-0.3174927	0.17167879824352683	0.940705743800147	-1.3668294
Nfkbia	-0.5295971	0.17123075528469034	0.940705743800147	-1.3682598
Hip1r	-0.90280044	0.169669498853544	0.9348181755016198	-1.3732666
Pink1	-0.38940012	0.1694473363027369	0.9348181755016198	-1.3739818
Kdm6b	-0.8021907	0.169225391970669	0.9348181755016198	-1.3746971
Rbp1	-0.22034836	0.16767788327839184	0.9348181755016198	-1.3797038
Hipk2	-0.37205523	0.16526759375789102	0.925868872593227	-1.3875715
Irak2	-1.3561684	0.16331501003232962	0.9200845635624204	-1.3940086
BC023829	-0.8893777	0.16266802878073083	0.9190284111905698	-1.3961543
Klc3	-0.6501987	0.16245279857081474	0.9190284111905698	-1.3968695
Traf4	-0.23367901	0.15798245070616967	0.9027568611781125	-1.4118897
Dtx3	-0.604883	0.15777192457139888	0.9027568611781125	-1.4126049
Rbpms	-0.3675588	0.15073982500763455	0.8688174352025047	-1.4369231
Spint1	-0.22318575	0.1471149841731857	0.8503756310588769	-1.4497975
Cnot6l	-0.3679017	0.14651737857051672	0.8493761076551695	-1.4519433
Mt1	-0.1834424	0.14219154081006685	0.8313743417467959	-1.4676787
Pcmtd2	-0.9724419	0.13949023068283373	0.8181245201339221	-1.477692
Mt2	-0.2052699	0.1387257291343957	0.8160337007905629	-1.480553
Wapl	-0.20398355	0.13682859650380721	0.8096366657030012	-1.4877055
Calml4	-0.95985186	0.1330944529079837	0.8017738126986969	-1.5020102
Prom1	-0.4553674	0.13180630361273835	0.7988260825014445	-1.507017
Rab27b	-0.67063594	0.12782068015382783	0.7770254112694701	-1.5227523
Anxa4	-0.22127153	0.12064373034455683	0.741195977369689	-1.5520773
Fxyd3	-0.45078412	0.11962043141141479	0.7383977247618196	-1.5563687
Cdh1	-0.26524708	0.11843519029166702	0.73334483152735	-1.5613755
Tspan7	-0.49335733	0.1182666245359285	0.73334483152735	-1.5620908
Rnase4	-0.26364863	0.11609235331092849	0.7278517448961034	-1.5713888
Zfp467	-0.82981694	0.11542970426537144	0.7259729828010782	-1.5742499
Rnf114	-0.4087865	0.11055419913481275	0.7059981619728908	-1.595707
Nrtn	-0.2202641	0.10865013728018538	0.6987147091973337	-1.60429
Spink4	-0.8590373	0.1046137020926929	0.6790932575984345	-1.6228863
Sgms2	-1.4936087	0.10218952783421868	0.6679054106811678	-1.6343303
Mmp14	-0.39585704	0.09805498945987827	0.6553974929206059	-1.6543571
Kdm1a	-0.29596788	0.09646772642515754	0.64743440553797	-1.6622248
Arrdc4	-0.90296406	0.09252007797182997	0.6251356619718241	-1.6822516
Rorc	-0.7563033	0.09210492247811526	0.6244401523940019	-1.6843972
Zfhx3	-0.31103387	0.09155371107992713	0.6228143610879397	-1.6872582
Mgst1	-0.15065369	0.09127910129783794	0.6228143610879397	-1.6886888
Celf2	-0.5011441	0.084497543488749	0.5867884964496458	-1.7251661
Ccnd3	-0.25299588	0.084497543488749	0.5867884964496458	-1.7251661
Glrx	-0.7837523	0.08220368278539025	0.5788991745450018	-1.7380404
Dap	-0.38600788	0.08182632790909448	0.5788991745450018	-1.7401862
Ubl3	-0.5388802	0.08132537520428768	0.5788282932689514	-1.7430471
Pld3	-0.5530597	0.08107583384863273	0.5788282932689514	-1.7444776
Clmn	-0.53939795	0.07657040548236158	0.5508662264918098	-1.7709416
Dlk1	-0.4202625	0.07645152953690008	0.5508662264918098	-1.7716569
Cdk6	-0.59239554	0.07645152953690008	0.5508662264918098	-1.7716569
Trim47	-0.38192785	0.07538840473500422	0.548279307163667	-1.778094
Gpx3	-0.9371112	0.07491979408972001	0.548279307163667	-1.7809551
Klf7	-1.197191	0.07480301388108464	0.548279307163667	-1.7816703
1700011H14Rik	-0.22420438	0.07159307494810863	0.5322905200602871	-1.8016971
Golim4	-1.0125796	0.0700309404040478	0.5265484240905849	-1.8117105
Myl12b	-0.18894082	0.0698100791221474	0.5265484240905849	-1.813141
Spint2	-0.10078704	0.06904156314580609	0.5230421450439855	-1.8181477
Wbscr27	-1.2541208	0.06720407251580984	0.516954403967768	-1.8303068
Gdi1	-0.6149026	0.06699056810971818	0.516954403967768	-1.8317373
Ccdc28b	-0.59871656	0.06667135875654018	0.516954403967768	-1.833883
Kdm5b	-0.6047064	0.06656523439337396	0.516954403967768	-1.8345983
Tcf7l2	-0.4334371	0.06635340302864622	0.516954403967768	-1.8360288
S100a10	-0.31802082	0.06530256008763037	0.516954403967768	-1.8431811
F3	-0.6997059	0.06263445795741385	0.5079681436901508	-1.8617775
Ypel3	-0.32923403	0.06223209515741585	0.5079681436901508	-1.8646384
Sh2d4a	-0.85271466	0.05842000671641366	0.4808231005466145	-1.892533
Yipf2	-0.90686584	0.05794560990599039	0.4808231005466145	-1.8961092
Prr15l	-0.634401	0.05794560990599039	0.4808231005466145	-1.8961092
Id2	-0.32099083	0.0551660060475867	0.4655359160133899	-1.9175664
Serpina1c	-0.41154116	0.05507530085163549	0.4655359160133899	-1.9182817
Qsox1	-0.48717856	0.0541750685141428	0.4610644128863217	-1.9254341
Ypel2	-0.6874154	0.04653354575516329	0.4077832823844801	-1.9905212
Ckb	-0.4609949	0.045985329020253235	0.4069498143385242	-1.995528
Eif2s3y	-1.576901	0.0455970847232706	0.4053074197624053	-1.9991041
Mal2	-0.59690064	0.04273575162026356	0.38156921089521034	-2.0262835
Nagk	-0.7415886	0.040937301671680575	0.36880451956468985	-2.0441644
Tgm2	-0.3103938	0.03927153901565767	0.3570139910514334	-2.0613303
Gas2	-0.49635193	0.038326687619271174	0.3500154120481386	-2.0713437
Snhg6	-0.4283205	0.037140334910304336	0.3407370175257279	-2.084218
Litaf	-0.27281827	0.03611218791231986	0.3340033606035989	-2.0956619
Igfbp7	-0.42703995	0.03585897564909498	0.33357186650320914	-2.098523
Hnf1b	-0.66786134	0.035419497076890044	0.3310233371671967	-2.1035297
Pnrc1	-0.31936455	0.0350464671292686	0.32907480872552675	-2.107821
Pnliprp1	-0.14265095	0.034738175793336164	0.32771863955977515	-2.1113973
Rspry1	-1.1389376	0.034738175793336164	0.32771863955977515	-2.1113973
Pdgfa	-0.3863419	0.03400771262334994	0.32771863955977515	-2.1199803
Klf6	-0.67245644	0.032878008499495466	0.3223334166617203	-2.13357
Tmsb4x	-0.3335835	0.030770050212899597	0.30616965385969747	-2.160034
Spp1	-0.20496416	0.029465673013965972	0.2991438884666596	-2.1771996
Cdc42ep5	-0.3625017	0.02800427585471453	0.2872233420996362	-2.1972265
Aldoa	-0.27979934	0.02769937875095839	0.28556060567998337	-2.2015178
Krt8	-0.13409498	0.026900278107132584	0.27875935862313556	-2.212962
Il11ra1	-0.81247264	0.02508176713556993	0.2640186014270519	-2.2401412
Zfp637	-0.35453886	0.02242709160311818	0.23986194227933882	-2.2830555
Grb10	-0.31693888	0.021598213613870085	0.2322388560631192	-2.2973604
Notch2	-1.0793214	0.02155747905642482	0.2322388560631192	-2.2980757
Actn4	-0.2903425	0.02123400351078733	0.23080438598681882	-2.3037977
Alcam	-0.8974624	0.021113794739991226	0.23075185508187132	-2.3059435
Tenm4	-0.9285249	0.020914764091230668	0.22983257243110625	-2.3095195
Marcksl1	-0.1852699	0.020914764091230668	0.22983257243110625	-2.3095195
Rpl32	-0.0726022	0.01983013651050596	0.2215657710671057	-2.3295465
Hnf1aos1	-0.76278865	0.01770426816515504	0.20118486551312548	-2.3717458
Meg3	-0.45638642	0.016315251232509962	0.18971222363383677	-2.4017859
Arl6ip1	-0.40590927	0.015443304895048067	0.18062344906488964	-2.4218128
Hadh	-0.30284405	0.015231833044866548	0.17919803582195937	-2.4268196
Rap1b	-0.3852206	0.014934154280428812	0.17778755095748586	-2.433972
Nfib	-0.35943034	0.014875237388895577	0.17778755095748586	-2.4354024
Capg	-0.3666398	0.014325662755875573	0.1725983464563322	-2.448992
Lmo4	-0.45978242	0.013849201178542653	0.1688757807707264	-2.4611511
Lurap1l	-0.2896976	0.013602665867143657	0.16690387567047432	-2.4675884
Fgf12	-1.4490938	0.013279986716056092	0.1639504532846431	-2.4761713
Atraid	-0.43836394	0.01240218089202098	0.15798956550345197	-2.5004895
App	-0.35873556	0.012377159955687937	0.15798956550345197	-2.5012047
Dnase2a	-1.0037445	0.011529126544649253	0.1507075365313628	-2.5262382
Nit2	-0.3484369	0.011412285649699417	0.15016165328551864	-2.5298145
Ctsl	-0.4149292	0.010131793942822927	0.136916134362472	-2.5712986
Mxd4	-0.63471377	0.00992443775513728	0.13502636401547322	-2.578451
Tm4sf4	-0.55189824	0.008291535179819114	0.11678218563125513	-2.639962
Emp2	-0.68142164	0.007023017774428185	0.10032882534897407	-2.695751
Fgfr2	-0.67710894	0.005727563024879541	0.08398123310736941	-2.7629836
S100b	-0.7846819	0.005433387636818057	0.08109533786295607	-2.7801495
Slc2a2	-1.1711497	0.005017653246656044	0.07545343228054201	-2.8058982
Kif21a	-0.7271883	0.004853086599376756	0.0746628707596424	-2.8166268
Gja1	-0.74004525	0.0033857982461821404	0.05460964913197001	-2.9303505
Dcdc2a	-0.5463737	0.003008892975569054	0.049733768191224034	-2.9668279
Eif4a2	-0.39620215	0.0030019011891433394	0.049733768191224034	-2.9675431
Vasp	-0.47354776	0.00286514178578743	0.04815364345861227	-2.981848
Ambp	-0.38541713	0.0028584555178582656	0.04815364345861227	-2.9825633
Camk2n1	-1.147117	0.0026832247143178767	0.046262495074446144	-3.001875
Krt18	-0.23614192	0.002111284687035622	0.03804116553217337	-3.0741143
Cdc42ep1	-0.70790637	0.0018179915845358146	0.03366651082473731	-3.1184595
Habp2	-0.4290406	0.0017700454150412135	0.03308496102880773	-3.126327
Col27a1	-0.9708115	0.0017107044813372168	0.03227744304409843	-3.1363406
Sparc	-0.34836516	0.0012914263517019755	0.02507623983887331	-3.2178783
Zbtb20	-0.6093627	0.001192089956606425	0.02360574171497871	-3.240766
Enpp2	-0.99750656	0.0011625259336878716	0.02325051867375743	-3.2479184
Acadm	-0.5821308	0.000988800871428267	0.020387646833572515	-3.293694
Gas6	-0.8952692	0.0009444630447818691	0.020087446014480894	-3.3065684
Csrp1	-0.572134	0.0009348636450195611	0.020087446014480894	-3.3094294
Eps8l2	-0.7573444	0.0009253547051626176	0.020087446014480894	-3.3122902
Bicc1	-0.38302955	0.0008201398146447375	0.018430108194263765	-3.3459067
Fam159a	-1.0230633	0.0005554629257244946	0.013069715899399873	-3.452478
St3gal6	-0.9087422	0.0005394825195431327	0.012999578784171871	-3.4603455
Kifc3	-0.79082394	0.0005087986969155927	0.012409724315014456	-3.476081
Gabarapl2	-0.6762691	0.0005047429044509981	0.012409724315014456	-3.4782267
Pgrmc1	-0.4883257	0.0004784651022649848	0.012268335955512431	-3.4925315
Cd63	-0.3398298	0.0004759087212239283	0.012268335955512431	-3.493962
Mgst3	-0.8372572	0.0004534678668020113	0.011933364915842402	-3.5068364
Muc1	-0.5485039	0.0003651682302716829	0.010433378007762367	-3.564056
Acot1	-0.49891728	0.0002609005192606432	0.007673544684136564	-3.6513155
Actb	-0.32390967	0.0001480223437586972	0.004699122024085625	-3.794364
Cox7a2l	-0.3655287	9.638962868777963e-05	0.0032415793706438846	-3.899505
Myl9	-1.9295857	7.782457968452811e-05	0.0026836061960182106	-3.9510024
Atp1b1	-0.3884578	6.840748686690028e-05	0.0024002626970842204	-3.9817576
Krt7	-0.402804	3.194508627202204e-05	0.001205474953661209	-4.159138
Tsc22d1	-0.53950214	2.653428647578904e-05	0.0010205494798380401	-4.2013373
Peg3	-0.4134547	1.839014269284224e-05	0.0007662559455350933	-4.2835903
Myl12a	-0.41092694	1.0639500395560296e-05	0.0004836136543436498	-4.403751
Pdzk1ip1	-0.63477165	8.0776191264736e-06	0.0003846485298320762	-4.463116
Krt19	-0.7782412	5.105886889141752e-06	0.0002836603827300973	-4.5603895
Txnip	-0.8792155	4.469048257728677e-06	0.0002553741861559244	-4.588284
Pamr1	-0.89131427	3.3690535117068038e-06	0.00021056584448167522	-4.6469336
Ttr	-0.8914306	2.952268224980846e-06	0.00019046891774069974	-4.674113
Anxa2	-0.48669943	2.123032153150355e-06	0.00014641601056209345	-4.741346
Clu	-0.6040535	1.450939125428603e-06	0.00010363850895918593	-4.817877
Rbms3	-0.9321683	5.045301424885443e-07	4.387218630335168e-05	-5.024582
Hhex	-0.8359546	2.6383499133096886e-07	2.77721043506283e-05	-5.147604
Zfos1	-0.9170345	9.59232257668317e-08	1.128508538433314e-05	-5.3342824
Malat1	-0.57731116	6.125285463167719e-08	8.750407804525313e-06	-5.415105
Errfi1	-1.1013201	3.7778492863063165e-08	6.201477125022208e-06	-5.5009336
Tpm1	-1.0043215	5.840018911081143e-12	2.9200094555405715e-09	-6.8834987
Anxa5	-1.1459067	3.8585708468258004e-13	2.5723805645505335e-10	-7.260432
