gene	logfoldchange	pval	pval_adj	score
H2-D1	-0.41772318	0.11502650090953123	0.37105322874042335	-1.575997
Tmx4	-1.8097278	0.11426522497586815	0.3691929724583785	-1.5793089
Fdft1	-0.4457327	0.1108354929549523	0.35869091571181977	-1.594449
Cep170	-1.731247	0.10967547579092042	0.3566682139542128	-1.5996535
Slc35g2	-1.4372451	0.10957049731235488	0.3566682139542128	-1.6001266
Trp53i11	-0.23137875	0.10946559827959561	0.3566682139542128	-1.6005998
Creld2	-0.43424034	0.10625293306086543	0.34894230890267797	-1.6152668
Phyhipl	-1.2801086	0.10604825896463857	0.3488429571205216	-1.6162131
Gabarapl1	-0.6863587	0.10563984881943166	0.3480719895203679	-1.6181055
Gm43861	-5.209867	0.1052326874348084	0.3478766526770526	-1.6199981
Kcnma1	-1.7950073	0.10513109193045433	0.3478766526770526	-1.6204712
Melk	-2.8348022	0.10162403853652953	0.33706148768334837	-1.6370307
Pea15a	-1.5095093	0.1014264835113004	0.3369650614993369	-1.637977
Sqstm1	-0.35653836	0.1011307245626505	0.3365415126876889	-1.6393964
Kif1a	-2.8625124	0.09888600251061935	0.33017029218904625	-1.6502784
Kif23	-3.911508	0.09859616774672281	0.3297530693870328	-1.6516979
Kif1b	-0.6403373	0.09744360554862602	0.3275415312558858	-1.6573753
Gse1	-0.21513085	0.09744360554862602	0.3275415312558858	-1.6573753
Txndc12	-0.310798	0.09687137644214161	0.32671627805106784	-1.6602142
Cdk2ap1	-0.17115216	0.09687137644214161	0.32671627805106784	-1.6602142
Prr15l	-0.5692933	0.09498333250097266	0.32143259729601575	-1.6696768
Pnliprp1	-0.19817871	0.09321710822290902	0.3165266832696401	-1.6786662
Slc4a7	-1.4231336	0.09321710822290902	0.3165266832696401	-1.6786662
Cdca8	-2.314076	0.0911144153728754	0.3109707009313154	-1.6895483
Cdc20	-1.9302785	0.08798801051541508	0.30340693281177616	-1.7061079
Cacna1a	-2.0446365	0.08494869604197733	0.2949607501457546	-1.7226673
Klf7	-0.6997818	0.0845215234715103	0.2945000817822659	-1.725033
Shcbp1	-2.76004	0.08409609056545052	0.29382561326269613	-1.7273986
Kif20a	-2.8567803	0.08325042489179296	0.29159518350890706	-1.7321299
Pnpla8	-0.72304106	0.08191170047817709	0.28791458867549063	-1.7397001
Grb10	-0.4364668	0.0818286133542361	0.28791458867549063	-1.7401732
Mboat4	-3.6705053	0.080508493391503	0.2844823088038975	-1.7477432
Stox1	-1.3514614	0.08018118049714008	0.284330427294823	-1.7496358
Herc1	-1.1484911	0.08001792995567507	0.2842555238212259	-1.7505821
Gipr	-1.6153914	0.0797735606775265	0.2838916750089911	-1.7520014
Ezh2	-0.33117446	0.0796922391764604	0.2838916750089911	-1.7524745
Fbxo5	-2.8208592	0.0796922391764604	0.2838916750089911	-1.7524745
Tipin	-0.38944033	0.07896337413007376	0.2830228463443504	-1.7567327
Dhfr	-1.5852555	0.07823994098748617	0.28093336081682646	-1.7609909
Kcnk16	-1.5916111	0.07792015153745746	0.2802883148829405	-1.7628834
Arl6ip1	-0.46563998	0.07728376562817416	0.2790027640006287	-1.7666684
Pola1	-2.2689517	0.07649424525090023	0.2766518815584095	-1.7713997
Klhl7	-0.5521829	0.07594550387634641	0.27566426089417934	-1.7747117
Pmf1	-0.8533847	0.07539997836975268	0.27418173952637337	-1.7780236
Kifc1	-3.378437	0.07431852337499484	0.27123548677005416	-1.7846475
Hdac6	-1.5588913	0.07431852337499484	0.27123548677005416	-1.7846475
Btg3	-1.0932719	0.07279560797063304	0.26812378626384176	-1.7941101
Top2a	-2.467337	0.07279560797063304	0.26812378626384176	-1.7941101
Pycr2	-0.37967762	0.07256938910019106	0.26812378626384176	-1.7955294
Neurod1	-3.2013586	0.07189418322724857	0.2662747526935132	-1.7997876
Tmeff1	-0.4015521	0.07181947905325207	0.2662747526935132	-1.8002608
Map9	-1.1407497	0.067736460807701	0.25274798808843657	-1.826756
Kcnc3	-2.8438745	0.06738138273816366	0.25189301958192023	-1.8291217
Cog1	-0.6106552	0.06695731237123548	0.2507764508285973	-1.8319604
Pgrmc1	-0.310644	0.06646534318069916	0.24940091249793306	-1.8352723
Scpep1	-0.40809318	0.0648697950857464	0.24571892077934243	-1.8461543
Mad2l1	-1.7789507	0.06459556052543598	0.24514444222176843	-1.8480469
Nasp	-0.47769365	0.06310432143651631	0.2399403856901761	-1.8584558
Riok3	-0.41881266	0.06124764898440276	0.23376965261222427	-1.8717034
Afap1	-1.0281038	0.061182185018952916	0.23376965261222427	-1.8721765
Hmmr	-3.0368006	0.06098614074316511	0.23366337449488545	-1.873596
2810417H13Rik	-2.8785918	0.0606605568181132	0.23286202233440767	-1.8759615
Ccdc92	-1.3355904	0.06059561318334938	0.23286202233440767	-1.8764347
Emsy	-0.80196387	0.06007813575404574	0.23151497400402982	-1.8802197
Rfwd3	-0.8837952	0.05956432798433496	0.2299781003256176	-1.8840048
Galk2	-0.40962508	0.059372592334271154	0.2296812082563681	-1.8854241
Tcp11	-1.5995855	0.057669912633786076	0.2235267931542096	-1.8981987
Cenpe	-3.6896753	0.05680314558485364	0.22102391278153166	-1.9048225
Asf1b	-2.8292294	0.05649622477177672	0.22025818624474353	-1.9071882
Notum	-0.7627421	0.05373680109988404	0.21114656620779582	-1.9289522
Cenpf	-3.121489	0.05350226248546773	0.2106388286829438	-1.9308447
Stx7	-0.60123783	0.053443761589717725	0.2106388286829438	-1.9313178
Ak8	-1.5626777	0.05268809922827266	0.20907975884235183	-1.9374685
Galns	-1.2936227	0.0519985117163166	0.2067535257110004	-1.9431461
Doc2b	-2.1847363	0.0510908203274174	0.20354908496979043	-1.9507161
Pbk	-3.3849187	0.050865982107176515	0.20305781280309987	-1.9526087
Ppm1d	-1.1348792	0.050809902222162084	0.20305781280309987	-1.9530818
Smc2	-1.2755101	0.050809902222162084	0.20305781280309987	-1.9530818
Cox7a2l	-0.16392183	0.05069789780890893	0.20305781280309987	-1.954028
Prdx5	-0.312761	0.049919644514039636	0.20128888916951465	-1.9606519
Ankrd12	-0.913839	0.04958918703222509	0.2003603516453539	-1.9634907
Fev	-3.140736	0.04947944309466248	0.20032163196219627	-1.9644369
Rfc4	-0.7290424	0.04947944309466248	0.20032163196219627	-1.9644369
Chn2	-2.0353172	0.04920597430627134	0.20002428579785098	-1.9668026
Scg3	-3.3647895	0.04904250264040427	0.19976579486926385	-1.968222
Fndc3a	-0.40750745	0.04817833289401182	0.19664625671025232	-1.975792
Gpcpd1	-0.97487426	0.048124749730901875	0.19664625671025232	-1.9762652
Mthfd2	-1.6196196	0.04753863245975053	0.19483046090061693	-1.9814696
Baz2b	-0.7902643	0.04669682010262914	0.191773388511824	-1.9890397
Lrpprc	-1.6378022	0.046280640387386995	0.19084800159747214	-1.9928248
Lockd	-2.762944	0.045050795170064294	0.18616031062010038	-2.00418
Ccndbp1	-0.6272249	0.04500015542084386	0.18616031062010038	-2.004653
Klhl24	-0.9093457	0.0441964251723668	0.18376891963562078	-2.012223
Igfbp2	-0.9710251	0.04379912505851188	0.18249635441046616	-2.0160081
Tpx2	-3.4262125	0.04272207011121363	0.17895622074862513	-2.026417
Ckap2l	-5.6418486	0.04176244600276939	0.17547246219651005	-2.0358796
Kif22	-3.597303	0.04166749504740748	0.17544208441013676	-2.036826
Syp	-2.8711908	0.04133660472937812	0.17478479801005548	-2.0401378
Ranbp1	-0.20846336	0.04119547736408348	0.17455710747493	-2.041557
Socs5	-1.7539331	0.04049594800736662	0.1719573163794761	-2.048654
Dpysl5	-1.0707388	0.039989383314643155	0.1701675885729496	-2.0538585
Fam204a	-0.49578977	0.03930728447844963	0.16762168221087265	-2.0609555
Celsr2	-1.095568	0.03890278621477769	0.1662512231400756	-2.0652137
Dbf4	-2.174207	0.038768741653256326	0.16603315483193287	-2.066633
Ccdc88a	-1.0862094	0.03850182952295563	0.16559926676540054	-2.0694718
Pacsin1	-2.0217934	0.038236480844375434	0.16481241743265274	-2.0723107
Tgfbr1	-0.79108024	0.03706157133738741	0.16078772814484776	-2.0850852
Ndc80	-26.889322	0.03693294367095899	0.16057801596069127	-2.0865045
Etv1	-2.5003533	0.03554295385950688	0.15505189379814666	-2.1021178
Cyfip2	-1.2586106	0.03517170262103847	0.1542618536010459	-2.106376
Lhx1os	-2.465485	0.03364047232442258	0.14819591332344748	-2.124355
Tmed8	-1.5812722	0.03332547665744342	0.14713234727348087	-2.12814
Cbfb	-0.5649703	0.03332547665744342	0.14713234727348087	-2.12814
Dut	-1.0289862	0.03332547665744342	0.14713234727348087	-2.12814
Slc31a2	-0.48102015	0.03301300811721673	0.14672448052096326	-2.131925
Atg4a	-1.0382017	0.03281899154827842	0.1461870447584785	-2.1342907
Prc1	-3.9136662	0.030895164875938103	0.1385433402508435	-2.1584203
Nt5c2	-0.45513785	0.030203618675136823	0.1357466007871318	-2.16741
Msrb2	-0.7345441	0.030059737139556102	0.13540422134935182	-2.1693025
Gnb1	-0.274228	0.02903410703131727	0.13137604991546276	-2.1830232
Sh3kbp1	-2.3576517	0.02841277668906716	0.12885613010914812	-2.1915395
Nbea	-2.334509	0.02831034318548706	0.1286833781158503	-2.1929588
Sulf2	-0.43242884	0.027702400010501938	0.12620683376082886	-2.2014751
Megf11	-1.0074815	0.027336448653344603	0.12482396645362832	-2.2066796
Setbp1	-0.7499078	0.02710574862070712	0.12405376943115387	-2.2099915
Atp2a3	-3.4070058	0.02655246200219077	0.12180028441371914	-2.2180347
Aurka	-3.2153573	0.025945653667301158	0.11929036168874095	-2.2270243
Nusap1	-5.0593123	0.025819443550691587	0.11898361083268012	-2.2289166
Pcsk1n	-2.4905984	0.02541292047989276	0.11738069505724139	-2.2350674
Inppl1	-0.58259106	0.025227170134920193	0.11679245432833422	-2.2379062
Pcyt1b	-2.1299303	0.023900560413601737	0.11116539727256622	-2.258724
Dact2	-1.109384	0.023607638746264925	0.11005892189400898	-2.2634554
Aurkb	-4.1481133	0.02320278430620247	0.10842422572991808	-2.2700791
Tmem87b	-1.3351629	0.023031129140850252	0.10787414117494264	-2.272918
Ttc28	-0.46351257	0.02280397194009277	0.10731280912984834	-2.276703
Atp6v0d1	-0.4472438	0.022522764768784072	0.10649061356399088	-2.2814343
Rab15	-0.8868821	0.022244576662532427	0.10542453394565132	-2.2861655
Arx	-3.9678159	0.020741294584689634	0.09876806945090302	-2.312661
Racgap1	-3.619827	0.020715275447481963	0.09876806945090302	-2.313134
Basp1	-1.6062182	0.020611483246780665	0.09861953706593621	-2.3150265
Mapre3	-0.9609098	0.01997299824010217	0.09579375654725261	-2.3268547
Poc1a	-1.0676711	0.019847393631461915	0.09542016168972076	-2.3292203
Atp6ap2	-0.3771572	0.01977236235750926	0.09542016168972076	-2.3306398
Vps37b	-0.6717256	0.0197224792161335	0.09542016168972076	-2.3315861
Desi1	-1.1073568	0.019672706010002785	0.09542016168972076	-2.3325324
Rab22a	-0.68618953	0.01954875266382026	0.09512775018890637	-2.334898
4833439L19Rik	-0.42605114	0.019351846203114875	0.09439924977129208	-2.338683
Rock1	-0.6616612	0.019156675067184617	0.09367567270016929	-2.342468
Slc29a4	-0.923698	0.018416546798781346	0.09027719019010465	-2.357135
Stat3	-1.0720015	0.01827622324325004	0.08980945082678153	-2.359974
Trim41	-1.1772072	0.017142811423600583	0.08486540308713159	-2.3836303
Cryba2	-1.7590868	0.016858419266960637	0.08366461174670291	-2.389781
Tmx1	-0.5151355	0.016728563974626163	0.08322668644092618	-2.3926198
Usp34	-0.5053645	0.016514089401003424	0.08247096075638898	-2.397351
Mki67	-3.9808946	0.016217883767439684	0.0812926504633568	-2.403975
Atp6v1e1	-0.28248724	0.015885089167866174	0.07982456868274458	-2.411545
H2afv	-0.25640798	0.015802834729451935	0.07961125808288128	-2.4134376
Svip	-0.988783	0.0155380892057782	0.07887354926790964	-2.4195883
Tmem38a	-1.9763397	0.015417220908671111	0.07845913948433135	-2.422427
Flrt1	-1.009497	0.014941983937859558	0.07642958535989544	-2.433782
Cldn7	-0.3295468	0.01467076347637636	0.07542808985283475	-2.440406
Fhl2	-1.1407952	0.014517736700649287	0.07483369433324374	-2.444191
Ece1	-1.5422335	0.014422811251742287	0.07453649225706609	-2.4465568
Pclo	-0.74513304	0.013809919509259238	0.0717398416065415	-2.46217
Tmem184c	-1.0998231	0.012619059012524601	0.06676750800277567	-2.4943428
1810041L15Rik	-0.74958766	0.012619059012524601	0.06676750800277567	-2.4943428
St6galnac2	-0.41699204	0.012585454061073325	0.06676750800277567	-2.495289
Ctrb1	-0.17015195	0.012435210286012553	0.06667673075609948	-2.4995472
Nucks1	-0.6698993	0.011396479223880991	0.06176953508878586	-2.5303009
Incenp	-3.9287286	0.011183104453456686	0.06110708504220147	-2.5369246
Rrm2	-2.4659414	0.01112279550957545	0.06094682471000247	-2.5388172
Tmem97	-0.5013327	0.01101794973999774	0.06053818538460296	-2.542129
Ncs1	-1.0457841	0.010708661643508545	0.05932776533799748	-2.5520647
Ppp1r14a	-0.4959802	0.010378796743990976	0.057820594674044434	-2.5629468
Sec61b	-0.3229111	0.00902235193080386	0.050545388968088856	-2.611206
Fgd2	-0.36200655	0.00902235193080386	0.050545388968088856	-2.611206
Hmgb2	-1.0447588	0.008775751474348914	0.0494408533766136	-2.6206686
Tuba1b	-1.0305874	0.008606732570723486	0.048625607744200494	-2.6272924
H3f3b	-0.17758878	0.008570895080656117	0.04856031207170605	-2.628712
Dek	-0.82132894	0.008242791170735075	0.04710166383277186	-2.6419594
Ppp2r5b	-2.0882392	0.008196848273453154	0.04697334254127882	-2.643852
Slc38a5	-2.0136828	0.007881613743309934	0.045427168549336795	-2.6570997
Flii	-1.2369783	0.007555952997339265	0.043676028886354135	-2.6712935
Synpr	-2.8183393	0.007524059839597569	0.04361773820056562	-2.672713
Cib2	-0.89259356	0.007513455642343039	0.04361773820056562	-2.673186
Gpsm1	-1.0969378	0.007059935318280062	0.041282823626780256	-2.6940038
Hagh	-0.5212669	0.006621681874457635	0.03895106984975079	-2.7152946
Mfhas1	-2.93871	0.006370623985723814	0.037807857482040436	-2.7280693
Birc5	-2.6572373	0.006343264176891768	0.037757524862451	-2.7294886
Casz1	-0.61636525	0.006066676697608295	0.03621896535885549	-2.7441556
Pdx1	-1.1195368	0.006066676697608295	0.03621896535885549	-2.7441556
Cbfa2t2	-0.49000293	0.005997085740753293	0.036122616934673245	-2.7479408
Rph3al	-0.3884042	0.005945365422879723	0.036122616934673245	-2.7507794
Ubc	-0.49941087	0.0056680222977905795	0.0346668030445907	-2.7663927
1700086L19Rik	-2.4746435	0.0055620092160854236	0.03412275592690444	-2.7725434
Clip3	-1.0617	0.005316393314843932	0.03271626655288574	-2.7872105
Spc25	-3.486112	0.004948090337005958	0.030638330260098812	-2.8103938
Klf6	-2.5560732	0.00474114206467762	0.029448087358246087	-2.8241146
Meis3	-1.4325547	0.004706263723518401	0.0293225154113296	-2.8264804
Pcsk1	-2.5289862	0.004555542137953337	0.028472138362208358	-2.8368893
Smarcd2	-0.35248184	0.004555542137953337	0.028472138362208358	-2.8368893
Grin2c	-1.8381176	0.004049671321741865	0.02554997679332407	-2.8742664
Hsp90aa1	-0.36945918	0.003906415264458982	0.02480263659973957	-2.8856215
Dnmt3a	-0.7708401	0.0039005473995214635	0.02480263659973957	-2.8860948
Tbc1d9	-0.84269	0.003595324178241786	0.022973317432854863	-2.9116437
Aacs	-1.8465929	0.0035898826715428755	0.022973317432854863	-2.912117
Hdac5	-1.6032236	0.003352632637435768	0.021770341801530962	-2.9334078
Rimbp2	-5.055512	0.0031058337457939953	0.020299566965973827	-2.9570642
Epb42	-0.995585	0.002624237773110073	0.01732170147267375	-3.0086355
Camk2g	-1.4341446	0.0025917330176148602	0.01716379481864146	-3.0124204
Cadps	-2.1534765	0.0024080887576466746	0.016053925050977833	-3.0346577
Pnrc1	-0.38496238	0.002190967790586011	0.014704481816013497	-3.0630455
Phip	-0.9190041	0.00203682604611663	0.013716000310549696	-3.0848095
Meis2	-1.0990978	0.0020110573208936416	0.013631562852363631	-3.0885944
Gdpd1	-0.52554333	0.0019479389758135777	0.01325128554975223	-3.098057
Trp53inp2	-1.4707526	0.0018926929031448686	0.012919405482217533	-3.1065733
Smc4	-1.9779084	0.0016749378171206333	0.011472176829593379	-3.1425314
Tpm4	-0.42148393	0.0016007010136083433	0.011001381536827103	-3.155779
Kcnb2	-1.1135731	0.0015851924692943395	0.010932361857202342	-3.1586177
Syt13	-0.48075333	0.0013957817457299411	0.009659389243805822	-3.1955218
Spock2	-1.2072029	0.0013730689003385091	0.009568424392602852	-3.2002532
Mad2l2	-0.7949167	0.0013440517688953467	0.009398963418848579	-3.206404
Klf10	-0.9328796	0.0011893766043453542	0.008375891579896861	-3.2414155
Atp6ap1	-0.581757	0.0011485783864001624	0.008117161741343904	-3.2513514
Hbp1	-0.49831852	0.0011221024045341783	0.007986493982449668	-3.257975
Samd14	-1.3006088	0.0010780239690289183	0.0077277703873040735	-3.2693303
Lpcat3	-0.87775344	0.0010530568145340148	0.007603298299884583	-3.275954
Serpini1	-1.5188092	0.001006410196458698	0.007319346883335984	-3.2887287
Hmgcr	-1.5173417	0.0008776994610489223	0.00640656540911622	-3.327052
Isl1	-3.5884817	0.0008629137315988858	0.006321712319405756	-3.3317835
Rnf6	-0.8241468	0.0008440375075628756	0.006206158143844673	-3.3379343
Celf4	-1.9604703	0.000839736190683733	0.006206158143844673	-3.3393536
Sms	-1.1934248	0.0008033007859450376	0.0059724965497772314	-3.351655
Ccng2	-0.9972293	0.0006929734692700706	0.005190812503895659	-3.3923442
Ppib	-0.24973726	0.0006905838775256686	0.005190812503895659	-3.3932903
Tmem206	-0.7412144	0.0006137519617934601	0.00464963607419288	-3.4254632
Slc29a1	-1.3148794	0.0005947889713697266	0.00455776989555346	-3.4339795
Mxi1	-1.3839158	0.0005794045912136403	0.004456958393951079	-3.4410765
Snx15	-1.1715825	0.000562417199107216	0.004342989954495877	-3.4491198
Ffar2	-0.6494791	0.0005251833333890366	0.004102994792101848	-3.4675717
St18	-3.5408072	0.0004566945256496815	0.003596019887005366	-3.504949
Scin	-2.1188116	0.0003408832369586258	0.002749058362569563	-3.5820694
Pik3r1	-1.564501	0.0003359763651983788	0.002731515164214462	-3.5858545
Tpst1	-1.108954	0.0002713589815397975	0.0022242539470475205	-3.6412106
Dner	-2.2503786	0.00025867764772599064	0.0021378317993883526	-3.653512
Pax6	-3.819961	0.00024838350906063774	0.0020612739341131763	-3.6639209
Necab2	-2.836182	0.00023935981619293352	0.0019946651349411126	-3.6733835
Ptprs	-1.2138608	0.00022978942759485323	0.0019229240802916589	-3.6837924
Csnk1e	-0.6554849	0.00020586615370640055	0.0017372671198852367	-3.711707
Tex30	-0.9769271	0.00020471452906233823	0.0017348688903587987	-3.7131264
Rab7	-0.50962377	0.0001971903149055187	0.0016853873068847752	-3.722589
Tmsb4x	-0.70757794	0.00018992652843954658	0.0016372976589616084	-3.7320516
Btbd17	-0.564705	0.00018154195911285813	0.001577724293988078	-3.7434068
Dst	-1.0622252	0.00017882532064815898	0.0015617931934337028	-3.747192
Baiap3	-2.8629332	0.00017350631925793037	0.001521985256648512	-3.754762
Siah2	-1.1684554	0.00017187488438363908	0.0015143161619703882	-3.7571275
Elavl4	-3.5746284	0.0001658060808545942	0.0014673104500406567	-3.766117
Chgb	-3.0724683	0.00016177052544112444	0.0014379602261433283	-3.7722678
Igsf21	-2.569804	0.00014569784875425782	0.0013185325679118355	-3.79829
Tspan5	-2.021615	0.00012236210817067833	0.0011277613656283717	-3.8413448
Rap1gap2	-0.60802364	0.00010378817800886994	0.0009610016482302772	-3.8815608
H2afz	-0.77951896	9.177479204509006e-05	0.0008577083368700005	-3.9113681
Shf	-0.8612472	6.947416824290102e-05	0.0006616587451704859	-3.9780793
2310022B05Rik	-0.8216951	6.933608788504027e-05	0.0006616587451704859	-3.9785526
Atp8b1	-1.5019578	6.769924786141908e-05	0.0006540990131538076	-3.98423
St3gal6	-0.63802874	6.138733406749569e-05	0.0005989008201706897	-4.0074134
Pax4	-0.8343375	5.4856617642051515e-05	0.000540459287113808	-4.033909
Fam213b	-1.5302721	5.1322333048588675e-05	0.0005106699805829719	-4.049522
Fam183b	-3.148869	5.1011964787170575e-05	0.0005101196478717057	-4.0509415
Btg2	-0.4347547	4.3186042323802127e-05	0.00044067390126328697	-4.0897384
Cnot6l	-0.7879697	4.10362669539501e-05	0.00042088478927128305	-4.1015663
Plcxd3	-2.3756752	3.6961513330952514e-05	0.00038302086353318666	-4.125696
Dll3	-2.7876184	3.26593357268022e-05	0.0003419825730555204	-4.1540837
Myt1	-2.1966195	2.1959126509198917e-05	0.00023360772882126507	-4.2439785
Cltb	-1.1677368	1.8262334907621894e-05	0.0001995883596461409	-4.285141
Tubb5	-0.58658516	1.8223508347302825e-05	0.0001995883596461409	-4.285614
Miat	-1.2940892	1.8146091017194187e-05	0.0001995883596461409	-4.2865605
Ube2e3	-0.5135522	1.603255523801752e-05	0.0001781395026446391	-4.314002
Ptbp3	-1.974544	1.526122046034783e-05	0.00017147438719491946	-4.324884
Cd200	-2.6311843	1.385321987843085e-05	0.00015832251289635258	-4.3461747
Col9a2	-0.7873864	1.211495224806589e-05	0.00014087153776820802	-4.375509
Bpnt1	-0.9855526	1.0425499976194073e-05	0.00012265294089640086	-4.408155
Cotl1	-0.54142237	9.447559180023731e-06	0.00011247094261933012	-4.4294457
Gtf2b	-0.7611578	9.303543468913077e-06	0.00011141968226243205	-4.432758
Lurap1l	-1.0852898	7.748148414419857e-06	9.391695047781645e-05	-4.4720273
Gabarapl2	-0.59134734	7.595286441713987e-06	9.262544441114618e-05	-4.4762855
Cd63	-0.30382505	4.889071905398081e-06	6.0358912412321986e-05	-4.5694923
Marcks	-0.5826385	4.867046628460591e-06	6.0358912412321986e-05	-4.5704384
Ids	-2.6679497	4.7907041164914416e-06	5.988380145614302e-05	-4.5737505
Tmbim1	-1.343986	3.843988663968221e-06	4.8352058666266934e-05	-4.619644
Klc3	-1.3356626	1.8850907920690122e-06	2.4641709700248527e-05	-4.765368
Map3k15	-1.7451781	1.5986841897425368e-06	2.1035318286086012e-05	-4.798487
Stxbp1	-1.4311106	1.5069217942603347e-06	2.00922905901378e-05	-4.8103156
Dpysl2	-1.3603545	1.4543180218314541e-06	1.9521047272905427e-05	-4.8174124
Zwint	-0.9588749	1.4135107693781063e-06	1.9101496883487923e-05	-4.82309
Ndc1	-1.9906573	1.3100031734072102e-06	1.782317242730898e-05	-4.83823
Emb	-1.5491772	1.0388973008200645e-06	1.4329617942345718e-05	-4.884124
Gdi1	-0.86413467	1.0339202444726017e-06	1.4329617942345718e-05	-4.8850703
Serping1	-1.500664	9.57341055949429e-07	1.3389385397894111e-05	-4.9002104
Upk3bl	-1.3116914	7.42558119450121e-07	1.0532739282980441e-05	-4.949889
Camk2n1	-0.59592885	6.65466698053495e-07	9.506667115049929e-06	-4.97118
Usf2	-1.0418015	6.034645135509952e-07	8.682942641021513e-06	-4.990105
Prkar1b	-1.5212233	3.390359121271034e-07	5.022754253734865e-06	-5.1003447
Vasp	-0.64820504	2.671052544543957e-07	4.016620367735273e-06	-5.145292
Lrp11	-2.1723824	2.5718914935294447e-07	3.926551898518236e-06	-5.1523886
Cldn11	-2.792336	1.9960849587124381e-07	3.1188827479881847e-06	-5.199702
Ngfrap1	-0.56225747	1.3042954209318433e-07	2.1381892146423662e-06	-5.2782416
Malat1	-0.4579228	1.2132443268831267e-07	2.0220738781385445e-06	-5.291489
Hepacam2	-2.3638597	9.754868526641057e-08	1.6394737019564801e-06	-5.331232
Cyth2	-0.6688838	4.2016256572413027e-08	7.182266080754364e-07	-5.4821606
Ubl3	-0.7393981	3.246761599093453e-08	5.761993513418997e-07	-5.527581
Rbfox3	-1.5007979	2.3842844381786407e-08	4.415341552182668e-07	-5.581518
Selk	-0.60333985	2.091849586798968e-08	3.9099992276616224e-07	-5.604228
Lrrc42	-1.0368763	1.6526056645573092e-08	3.208943037975358e-07	-5.6449175
Gnas	-0.42970836	1.5512255809610362e-08	3.0416187861981104e-07	-5.6557994
Tox3	-0.9500113	1.137821792714673e-08	2.2531124608211346e-07	-5.70879
Ubald2	-0.8049165	1.0525397937606411e-08	2.105079587521282e-07	-5.722038
Npdc1	-1.7515789	7.522936036268464e-09	1.5672783408892632e-07	-5.7788134
Olfm1	-1.784148	2.3525896087208638e-09	5.2279769082685866e-08	-5.9713774
Hn1	-0.7490669	1.1897675274015627e-09	2.7669012265152625e-08	-6.081617
Hspa8	-0.47192648	1.1382151437073405e-09	2.678153279311389e-08	-6.0887136
Chga	-3.494613	8.385869431325891e-10	2.0206914292351545e-08	-6.137446
Cacna2d1	-2.7456315	6.332650639516482e-10	1.5445489364674346e-08	-6.18192
Lmna	-1.1135589	3.701136277332171e-10	9.1386080921782e-09	-6.2661376
Dbn1	-1.0945408	2.6143753708779033e-10	6.535938427194758e-09	-6.3200746
Gars	-1.5355456	1.5486238991354664e-10	3.97083051060376e-09	-6.4005065
Vwa5b2	-2.0767715	1.0895725196695736e-10	2.905526719118863e-09	-6.45397
Ypel3	-0.82979995	9.614251118870233e-11	2.5984462483433064e-09	-6.4728956
Cpe	-2.9373028	8.039274789182648e-11	2.233131885884069e-09	-6.4998636
Qdpr	-1.3060209	5.247592883167748e-11	1.5434096715199259e-09	-6.5637364
Spint1	-1.029028	1.550928223822249e-11	4.923581662927775e-10	-6.743053
Mfng	-1.3463501	1.3003285548108547e-11	4.2221253784629954e-10	-6.768602
Gspt1	-1.1441785	4.638588547348639e-12	1.6566387669102282e-10	-6.9162183
Igsf8	-1.7851139	8.893227158987325e-13	3.2339007850863e-11	-7.146633
Pdk3	-2.3619523	5.440469069645566e-13	2.0530071960926665e-11	-7.2138176
Hmgn3	-2.2804794	3.5541389043898874e-13	1.3669765016884183e-11	-7.271539
Rgs17	-2.1073184	3.383959636064245e-13	1.327042994534998e-11	-7.278163
Hpca	-2.446674	1.7251838475595566e-13	6.900735390238226e-12	-7.368531
Sult2b1	-1.4416708	9.273675389280907e-14	3.9462448465025135e-12	-7.4508557
Ppp3ca	-1.401686	3.583291621317032e-14	1.628768918780469e-12	-7.575289
Nkx6-1	-1.2789667	7.864397343850467e-15	3.74495111611927e-13	-7.7697453
Hnrnpa1	-0.7079127	5.015550027525183e-15	2.4466097695244795e-13	-7.826521
Ctsf	-1.7539344	4.123253092369175e-15	2.1144887653175258e-13	-7.851124
Hnrnpdl	-1.3853813	1.9228399182376507e-15	1.0120210095987636e-13	-7.9462233
Calm2	-0.74008965	1.228333949472892e-15	6.639642970123741e-14	-8.001579
Fxyd3	-1.7987707	2.5040649937598134e-16	1.472979408094008e-14	-8.195089
BC023829	-1.9181405	2.198973194712739e-16	1.3743582466954619e-14	-8.210703
Mdk	-0.8315425	1.434907807253469e-16	9.25746972421593e-15	-8.261801
Bex2	-1.4347934	9.009818456886775e-17	6.006545637924517e-15	-8.317157
Celf3	-3.0382173	5.5503098956348774e-17	4.111340663433243e-15	-8.374406
Slc25a5	-0.84836906	3.4081115286845997e-17	2.7264892229476797e-15	-8.431655
Igfbpl1	-2.0146947	1.728464999381702e-18	1.4403874994847515e-16	-8.773728
Gdap1l1	-1.9882944	5.3378120811226455e-20	5.6187495590764694e-18	-9.156963
Psmc2	-1.2506529	2.6515119565441357e-20	2.946124396160151e-18	-9.232191
Drap1	-1.6099049	5.934136042990665e-21	6.981336521165488e-19	-9.391163
Selm	-1.5599636	3.591255702750244e-22	4.7883409370003255e-20	-9.682138
Map1b	-2.0804915	1.9729784713821967e-22	3.035351494434149e-20	-9.743172
Runx1t1	-3.826598	4.0170278815818023e-23	6.695046469303004e-21	-9.9035635
