gene	logfoldchange	pval	pval_adj	score
Rcor3	-0.4552787	0.18873161512684788	0.5352033324225071	-1.3143406
Trove2	-0.45503166	0.18777616539760722	0.5334550153341114	-1.3171864
Mpped2	-0.270924	0.1848190093899933	0.5265498843019752	-1.3260624
Isyna1	-0.16108541	0.18363244431285441	0.5239156756429513	-1.3296535
Cyr61	-0.38687572	0.18287422838429557	0.5224977953837017	-1.3319572
Rev3l	-0.3497774	0.18218493851648332	0.5212730715779208	-1.3340577
Ocln	-0.32779947	0.18209613843166939	0.5212730715779208	-1.3343288
Foxo1	-0.31057748	0.18174125911808425	0.5212730715779208	-1.3354129
Igsf21	-0.7494809	0.18052527510078575	0.5187507905194993	-1.3391395
Gna13	-0.33157894	0.1802607743826492	0.5187360413889186	-1.3399526
Zfhx2	-0.40860856	0.1789864119172968	0.5158109853524404	-1.3438824
Irak2	-1.0114613	0.17852666083367597	0.5152284583944473	-1.3453053
Agtrap	-0.28963226	0.17835174887370775	0.5152284583944473	-1.3458474
Rcn1	-0.12257244	0.17704397210868106	0.5124282839614502	-1.3499128
Syt11	-0.46383768	0.17449287387513768	0.5079850767835158	-1.357908
Atp8b1	-0.23099667	0.17318489540597592	0.504912231504303	-1.3620411
Pde3b	-0.4262177	0.17059094710575362	0.4988039389057123	-1.3703074
Dst	-0.18390729	0.16962049423916437	0.4966925160736877	-1.3734243
Tcp11l2	-0.32713628	0.1692418806794025	0.496310500526107	-1.3746439
Dnase2a	-0.2241102	0.16886390134816942	0.4959292256921275	-1.3758634
Necap1	-0.29335505	0.16794261876781214	0.4939488787288592	-1.3788447
2610035D17Rik	-0.32278326	0.1677128889367957	0.4939488787288592	-1.3795902
Fam222b	-0.3877752	0.1677128889367957	0.4939488787288592	-1.3795902
Ahi1	-0.41035914	0.1669210926372221	0.49311991916461473	-1.3821648
Slc7a14	-0.46401024	0.16617356451458853	0.4916377648360607	-1.3846041
Tspan5	-0.3290909	0.16594565605486178	0.4916377648360607	-1.3853494
Acadm	-0.303032	0.16549054462208712	0.4910698653474395	-1.38684
Sgms2	-0.4433638	0.16478903893018504	0.4897148259440863	-1.3891437
Scin	-0.6585162	0.16425410592646805	0.48885150573353586	-1.3909054
Dnajc3	-0.23482008	0.16359752385674808	0.48762302192771406	-1.3930737
Sesn3	-0.39432126	0.16271835940516588	0.4864524944848008	-1.3959872
Golga3	-0.7602962	0.16042498944420946	0.4810344511070748	-1.4036436
Kif1a	-0.51481074	0.1601022487921071	0.48078753391023155	-1.4047277
Por	-0.23352998	0.15933770737506392	0.4792111500001922	-1.4073025
PISD	-0.33746532	0.15907678880506237	0.47914695423211556	-1.4081833
Sh2d4a	-0.7526557	0.15887630231315975	0.47914695423211556	-1.4088609
Papss2	-0.44006547	0.15847590311483617	0.479141820467758	-1.410216
Mfhas1	-0.8160928	0.15817610542122684	0.479141820467758	-1.4112324
Gm19412	-0.63297206	0.15807626835902677	0.479141820467758	-1.4115711
Hes1	-0.33865553	0.15719975914917025	0.47781081808258435	-1.4145525
Sfxn2	-0.22305113	0.15616863959051766	0.47539920727707047	-1.4180758
Clmn	-0.6009942	0.15533956447457686	0.47359623315419774	-1.4209216
Asb4	-0.97950757	0.15520171074879444	0.47359623315419774	-1.4213959
Sec61b	-0.11023531	0.15240584576170216	0.4675025943610496	-1.431085
Mia3	-0.329841	0.1518241954545516	0.4664337801983152	-1.4331177
Hagh	-0.1352678	0.15126354179520646	0.4654262824467891	-1.4350827
Med13	-0.36364377	0.15003182047179023	0.46234767479750455	-1.439419
Arrdc4	-0.29966897	0.14683495352286988	0.45530218146626317	-1.4508022
Itfg1	-0.1979188	0.14630724527323868	0.45437032693552387	-1.4526993
Il1r1	-1.2028474	0.1450504065054715	0.4512839935968346	-1.457239
Med25	-0.15226568	0.144900890597345	0.4512839935968346	-1.4577811
Arl6ip1	-0.19961908	0.14486353007533367	0.4512839935968346	-1.4579166
Clock	-0.6090232	0.14298640448618363	0.44823324290339694	-1.4647601
Nxph1	-1.3089191	0.1428385227873203	0.44823324290339694	-1.4653021
Glul	-0.18410592	0.142248169606816	0.4473212880717484	-1.4674703
Sms	-0.2891485	0.14171478202679355	0.4466350728190288	-1.4694352
Pik3r1	-0.36894462	0.1407622123752558	0.4447463266200815	-1.4729586
Cdk6	-0.7168205	0.1402877774505272	0.44394866281812406	-1.4747202
Fam219a	-0.47215116	0.1393425987734474	0.4418863084897824	-1.4782436
Rab3b	-0.4270386	0.13869112142260676	0.44098925730558586	-1.4806828
Gipr	-0.40280792	0.13865499714571936	0.44098925730558586	-1.4808183
Npy	-4.4453716	0.13718013351498815	0.43901962580234094	-1.4863744
Ap1s2	-0.7559371	0.13461944941194617	0.43285996595481085	-1.4961313
Scaper	-0.48009354	0.13453120511064778	0.43285996595481085	-1.4964701
Dcaf6	-0.7202853	0.13419628456516305	0.43285996595481085	-1.4977574
Elp4	-0.24375099	0.13387958655020746	0.43285996595481085	-1.4989771
Dtd1	-0.23519905	0.13237444765496006	0.4297871677109093	-1.5048041
Kmt2a	-0.24169044	0.13237444765496006	0.4297871677109093	-1.5048041
Nrp1	-0.78835595	0.13148807618617292	0.42829992243053067	-1.5082597
Slc16a12	-0.60105735	0.1310898483855857	0.42792508362597087	-1.5098181
Ccdc28b	-0.20002747	0.13041673081523802	0.42759583873848533	-1.5124606
Atp2a3	-0.48307273	0.12976345520467578	0.4261525622485247	-1.5150354
Tmem57	-0.22311552	0.1296776873506229	0.4261525622485247	-1.5153741
Ubr3	-0.44277376	0.12928372200737082	0.4259760197936436	-1.5169325
Synpr	-0.80450374	0.12860077982634333	0.4251265448804738	-1.5196428
Nfib	-0.44098353	0.12820935953662144	0.4251265448804738	-1.5212011
Phip	-0.19330414	0.12792064464327185	0.4251265448804738	-1.522353
Slc35g2	-0.45898327	0.12748005891926517	0.42493352973088394	-1.5241147
Cers6	-0.5315381	0.12690569063202473	0.42372517740241983	-1.5264184
Dcbld1	-0.53042835	0.12678768874960444	0.42372517740241983	-1.5268928
Snx16	-0.42753768	0.12593053697869466	0.4218778458247728	-1.5303483
Ptprn2	-0.4842709	0.12556218174914172	0.42134960318503933	-1.5318389
Ppp3ca	-0.1694398	0.12516129783214763	0.42071024481394165	-1.5334651
Ptk2b	-1.0885153	0.12368339159096889	0.4164423959291882	-1.5394955
Igsf8	-0.19247162	0.12300715762628914	0.4148639380313293	-1.5422734
Ctsf	-0.19003437	0.12130478374011021	0.4098134585814534	-1.5493201
Yipf2	-0.35809734	0.118019092142485	0.4000647191270678	-1.5631424
Slc37a1	-0.677491	0.11798722857907071	0.4000647191270678	-1.563278
Enpp1	-1.6804744	0.11711362258258509	0.39834565504280645	-1.5670046
Zfhx3	-0.32532609	0.11415025836850354	0.39025729356753347	-1.5798105
Nmt2	-0.41762307	0.11415025836850354	0.39025729356753347	-1.5798105
Arhgap36	-2.704308	0.11402613925397066	0.39025729356753347	-1.5803525
Lpcat3	-0.23133062	0.11357709798050014	0.39025729356753347	-1.5823176
Sct	-0.4328398	0.11286768378728475	0.38987110116505963	-1.5854343
Ccdc92	-0.53475964	0.11283691909209319	0.38987110116505963	-1.5855699
Rab33b	-0.5487367	0.111642242977751	0.38764667700607985	-1.5908549
Klf7	-0.26182395	0.11161174199709722	0.38764667700607985	-1.5909904
Gmpr	-0.50070345	0.11132231050271127	0.38764667700607985	-1.5922778
Ddit4l	-0.98500854	0.11123103425233566	0.38764667700607985	-1.5926843
Nudt7	-0.41782165	0.1106543223724009	0.3871680780759077	-1.5952591
Prkacb	-0.4456614	0.10902813333784449	0.3825548538169982	-1.6025767
Mal2	-0.5878158	0.10852011517081374	0.38144152959864236	-1.6048805
Ins2	-1.7817005	0.10745049547807249	0.37901409339708114	-1.609759
Ccnd2	-0.32917473	0.10725826261026522	0.3790044615203718	-1.6106398
Taok3	-0.39366826	0.10295454785565966	0.364440877365167	-1.6306957
Syp	-0.85891736	0.10274016439090197	0.3643268240812127	-1.6317121
Mxi1	-0.4163098	0.10102376331828135	0.35951517195117916	-1.6399106
0610011F06Rik	-0.1885267	0.09831960368987136	0.3517696017526703	-1.6530553
BC023829	-0.19073716	0.09774184853879936	0.3503292062322557	-1.6559011
Ascc3	-0.45596978	0.09520231769235196	0.3430714151075746	-1.6685716
Gas6	-0.5526561	0.09490705595034582	0.3426247507232701	-1.6700622
Sgce	-0.45688662	0.09484005343491521	0.3426247507232701	-1.670401
Mdm1	-0.62962216	0.09267645244420657	0.33761913458727344	-1.6814454
Rab27b	-0.98112595	0.09186396405478542	0.3352699418057862	-1.6856462
Creld1	-0.34410802	0.09155099302823991	0.3347385485493232	-1.6872723
Ddit3	-0.72575253	0.09109611370492836	0.33368539818655074	-1.6896439
Ppp1r9a	-0.37208506	0.08978082331708749	0.3300765563128216	-1.696555
Ids	-0.29547006	0.0894096725194002	0.3293173941782696	-1.69852
Gramd1a	-0.4102327	0.08900156185987189	0.3291202393021877	-1.7006881
Capn10	-0.4369314	0.08840487161729345	0.32864264541744775	-1.7038727
Tmx4	-0.50042623	0.08832893104705235	0.32864264541744775	-1.7042792
Tuba1c	-0.65425444	0.0870584739439008	0.32545223904261983	-1.7111226
Rfc3	-0.29702678	0.08642258284352239	0.3242873652665005	-1.7145783
Klf10	-0.29513097	0.08638529461027668	0.3242873652665005	-1.7147815
Map9	-0.34876373	0.0851989162095831	0.321505344187106	-1.7212862
Nfkbia	-0.37486586	0.08381936722853797	0.3174976031384014	-1.7289426
Parm1	-0.31232446	0.08311833569523594	0.3160392992214294	-1.7328725
Cdc42ep1	-0.72866046	0.08176617774505353	0.31149020093353724	-1.740529
Pcsk2os1	-0.5060662	0.08143390312036278	0.3114107193895326	-1.7424262
Cpm	-0.7203236	0.08030298599993926	0.30767427586183627	-1.7489308
Wnk3	-0.8003575	0.08023272944789749	0.30767427586183627	-1.7493373
Naga	-0.4189747	0.07897662925421206	0.3037562663623541	-1.756655
Bicc1	-0.40787688	0.07714518880597426	0.2972839645702284	-1.7674961
Ctrb1	-0.033818465	0.07713385207472682	0.2972839645702284	-1.7675638
Trp53inp2	-0.39202297	0.07707718878103258	0.2972839645702284	-1.7679026
Akap17b	-0.5652093	0.07696396396213875	0.2972839645702284	-1.7685802
Ncoa7	-0.6300284	0.07662510265854058	0.2972839645702284	-1.7706128
Cpn1	-0.5359856	0.07472779645237976	0.29076963600147765	-1.7821314
Rbms3	-0.28125107	0.07416614647151885	0.2891467698694692	-1.7855871
Dact2	-0.35564685	0.07391398458085109	0.2887265022689496	-1.7871455
Zfp672	-0.7480181	0.07389209062267478	0.2887265022689496	-1.7872809
Rai2	-0.5019039	0.073815503517072	0.2887265022689496	-1.7877553
Sepsecs	-0.90339386	0.07347711180512294	0.28871163774115105	-1.7898557
Fars2	-0.3577723	0.07281494879778724	0.2866730267629419	-1.7939888
A1cf	-0.89092946	0.07183621606127948	0.28337757815100384	-1.8001547
Col27a1	-0.64824736	0.07180413454916054	0.28337757815100384	-1.8003579
Mrps33	-0.34956917	0.07029898453904089	0.2789642243612734	-1.8099794
Hspa8	-0.0701985	0.07000527132403957	0.27868424029346667	-1.8118765
Vimp	-0.22837453	0.0670422877607211	0.27110697201874795	-1.8313904
Cbfb	-0.27857432	0.06536208334908183	0.2651605815378573	-1.8427736
Tmem163	-0.3519896	0.06483928035455462	0.2635743103843684	-1.8463646
Hsp90aa1	-0.14793272	0.06469194522513941	0.26351097851380617	-1.847381
Nap1l5	-1.5134746	0.06375552930595767	0.2617915322735967	-1.8538857
Pycr2	-0.15808034	0.06375552930595767	0.2617915322735967	-1.8538857
Hadh	-0.24749032	0.0635328499756089	0.2617915322735967	-1.855444
Chid1	-0.32018027	0.06194467127152507	0.2559697159980375	-1.8666916
Nub1	-0.45638692	0.06194467127152507	0.2559697159980375	-1.8666916
Vdr	-0.60598516	0.06188788808030698	0.2559697159980375	-1.8670981
Surf4	-0.19826998	0.06102259371379016	0.2540823177597439	-1.8733317
S100b	-1.0059313	0.06086380450311841	0.2540823177597439	-1.8744836
Baz2b	-0.27398005	0.059973524819136315	0.25146131999637866	-1.8809882
Rab7	-0.14657274	0.0597159034612376	0.250907157400158	-1.8828853
Triqk	-0.58847797	0.05952329042053115	0.2506243807180259	-1.8843082
Prkar1b	-0.37028196	0.05796501917400777	0.24509521849474747	-1.8959624
Cadps	-0.43125355	0.057848633820585436	0.24509521849474747	-1.8968432
Dlk1	-0.25204793	0.05704820511939881	0.24224290921188454	-1.9029413
Prkar2a	-0.6505037	0.05699517240886671	0.24224290921188454	-1.9033478
St3gal4	-0.4669113	0.056809880804118695	0.24224290921188454	-1.9047707
Hnf1b	-0.65469056	0.05649340428796613	0.24194177425253158	-1.90721
Scg5	-0.31841105	0.05646709761646156	0.24194177425253158	-1.9074132
Tnrc6b	-0.28051624	0.05503585564313381	0.2377358775081374	-1.918593
Dut	-0.19335337	0.054531474754519506	0.23606699027930522	-1.9225907
Pcsk1	-0.36151886	0.05384530537706133	0.23360219252521183	-1.928079
Fam92b	-0.5889429	0.053643385509774044	0.23323211091206106	-1.9297051
Fgfr2	-0.6696295	0.05040993845684659	0.22061242213061963	-1.9564689
Spc25	-0.68532866	0.0496177610202798	0.2176217588608763	-1.9632446
Fbxl3	-0.7385459	0.04869644754923208	0.2140503188977234	-1.9712398
Mgst3	-0.29202056	0.04791167290576039	0.21106463835136735	-1.978151
Gng12	-0.39569095	0.04730362506710013	0.20930807551814218	-1.9835715
Gabarapl1	-0.38672525	0.047273393804145795	0.20930807551814218	-1.9838426
Dock11	-0.70971674	0.04716771231106925	0.20930807551814218	-1.9847912
Akap8l	-0.27367857	0.046964459124191754	0.20919580901644433	-1.9866205
Tshz1	-0.3264776	0.04640372957205048	0.20762295110537127	-1.9917023
Sesn2	-0.55926126	0.046188430299546356	0.20712300582756213	-1.9936672
Ripply3	-0.9463025	0.046173613130487574	0.20712300582756213	-1.9938028
Ociad2	-0.33290073	0.04563551936286293	0.20579678969488818	-1.998749
G6pc2	-1.5568712	0.045584200087080244	0.20579678969488818	-1.9992232
Mov10	-0.58189946	0.045095457047675085	0.2045145444339006	-2.003763
Dync2h1	-0.5925335	0.04499389164292839	0.2045145444339006	-2.0047116
Drc1	-1.1134666	0.044625533109223285	0.20330539001924047	-2.008167
Tuba1b	-0.17081484	0.04423113817230818	0.201968667453462	-2.0118937
Slc7a2	-1.1762646	0.04419543041620412	0.201968667453462	-2.0122325
Herc1	-0.46224493	0.043967476474224464	0.20168567190011222	-2.0144007
Ptprn	-0.7122972	0.043875154143455476	0.20168567190011222	-2.0152817
Ocrl	-0.47479448	0.043797163147557126	0.20168567190011222	-2.016027
Unc80	-1.1821425	0.04274527974371565	0.19789481362831318	-2.0261903
Rimbp2	-0.51501834	0.042021737933637886	0.1954499438773855	-2.0333047
Myl12b	-0.1564189	0.04183055311797607	0.1950142336502381	-2.035202
Hmga2	-0.41654068	0.041551932607583934	0.19416790938123335	-2.03798
Entpd3	-0.5536597	0.0403869160209623	0.18916588300216536	-2.0497696
Hnrnpdl	-0.20395438	0.03984755966766959	0.18707774491863657	-2.0553257
Etv1	-0.49685955	0.03894724585067177	0.18414773451854263	-2.0647438
Calm2	-0.094078206	0.038455989983347205	0.18283956791237702	-2.069961
Myo6	-0.60151595	0.03832292874995951	0.18283956791237702	-2.071384
Pdzk1ip1	-0.32921734	0.0383102766890379	0.18283956791237702	-2.0715194
Necab2	-0.4284116	0.03813982112474253	0.18283956791237702	-2.073349
Nnat	-0.91604394	0.03648865014697927	0.17627367220762935	-2.09144
Ssr2	-0.14381245	0.03438791341648956	0.16693161852664834	-2.1154935
Tmem65	-0.6569115	0.033917639280778615	0.16504933956583268	-2.1210494
Usp34	-0.22452974	0.03366190659353161	0.1642044224074713	-2.1240985
Rnf130	-0.30415353	0.033503617751772685	0.1638318716468102	-2.1259956
Tcta	-0.38406798	0.033306652466256616	0.16326790424635598	-2.1283672
Pnliprp1	-0.098545305	0.0316371625120239	0.1566196163961579	-2.1489651
Elavl4	-0.6832579	0.03135890090371279	0.15562729977028678	-2.1524885
Kcnk16	-0.7596814	0.030887516956562035	0.15366923858986087	-2.1585188
Plcb4	-0.84538037	0.03067241731305746	0.15297963747160825	-2.1612968
Map1b	-0.25527737	0.030117109412426554	0.15058554706213276	-2.1685467
Itm2c	-0.21886294	0.030091373122454624	0.15058554706213276	-2.1688855
Tmem107	-0.35488865	0.03004509543017111	0.15058554706213276	-2.1694953
Dynlt1a	-0.35936496	0.02954512953299244	0.14899512713646734	-2.1761355
Tspan13	-0.33811617	0.029282759291783814	0.1482671356546016	-2.179659
Bdnf	-1.1284368	0.029192407095054676	0.14818480758911	-2.1808784
Chic1	-0.74063414	0.02887806112296198	0.14733704654572438	-2.185147
Smarca1	-0.26250336	0.028556794592789182	0.14607056057692674	-2.1895514
Vat1l	-0.77703196	0.027966938340024384	0.14342019661550964	-2.1977499
Ece1	-0.3029338	0.027659216750444734	0.1425732822187873	-2.2020862
Usf2	-0.20703751	0.027259766812188165	0.1408773478666055	-2.2077777
Mllt11	-0.37031347	0.02687463917887991	0.1392468351237301	-2.2133338
Dcdc2a	-0.6905765	0.0266745662672657	0.13856917541436728	-2.2162473
Hspa5	-0.21354097	0.025617153064556128	0.13412122023327816	-2.231967
Drap1	-0.2578989	0.025292020968119198	0.13276651426834224	-2.2369132
Gja1	-0.9445654	0.024453875783361292	0.12870460938611206	-2.2499223
Snx15	-0.3456141	0.024440973072895476	0.12870460938611206	-2.2501256
Vwa5b2	-0.33539575	0.023644084815022667	0.1261017856801209	-2.2628639
Hdac5	-0.6246046	0.023639907051632505	0.1261017856801209	-2.2629316
Tmem87b	-0.73671377	0.02357314989443287	0.1261017856801209	-2.2640157
Eif2s3y	-0.74127454	0.02356898300914502	0.1261017856801209	-2.2640834
Gm1673	-0.27984747	0.023539832704687014	0.1261017856801209	-2.2645578
Smap2	-0.47114843	0.022539094169051883	0.1218329414543345	-2.281158
Nbea	-0.67754483	0.022351401887924643	0.12147501026046002	-2.2843425
Ghrl	-1.061014	0.02169932265270405	0.11825243952427275	-2.2955902
Atp6v0d1	-0.22419263	0.02134510995191594	0.11663994509243683	-2.3018239
Mlxipl	-0.5568452	0.02114713867641693	0.11587473247351741	-2.3053472
Rock1	-0.25903964	0.020522124475736647	0.1127589256908607	-2.3166625
Dnmt3a	-0.2510252	0.020507353754500215	0.1127589256908607	-2.3169336
Cryba2	-0.26967376	0.0204005430317786	0.11271018249601437	-2.3188984
Rbbp7	-0.1944423	0.02029421788409465	0.11243334007808671	-2.3208635
Slc2a2	-1.0855278	0.020007022258184574	0.11115012365658097	-2.3262162
Tmem38a	-0.6997189	0.01983067632534739	0.11047730543369019	-2.3295362
Ins1	-1.8648899	0.019766237855724452	0.11042590980851649	-2.330756
Gnai1	-0.5261425	0.019432687963815067	0.10894555046363381	-2.337125
Trappc2l	-0.18661726	0.019083256387919047	0.10751130359391013	-2.3439007
Ppp1r1a	-1.147606	0.019017488981534506	0.10744344057364127	-2.345188
Sdf2l1	-0.6832715	0.018889984138566806	0.1070254058842312	-2.3476949
Syne1	-0.9250258	0.018377346188352406	0.10441673970654777	-2.3579261
Fam174a	-0.46369776	0.018303682774812126	0.10429448874536824	-2.3594167
Plcxd3	-0.54348356	0.018250271866422065	0.10429448874536824	-2.360501
Ssr4	-0.1422548	0.017074639310921888	0.09820243120642293	-2.3850965
Camk2b	-0.6930121	0.016670070490841512	0.09635878896440181	-2.393905
Slc25a5	-0.18733598	0.016571784676039907	0.0960683169625502	-2.396073
Gabarapl2	-0.17210111	0.016431390509559465	0.09553134017185735	-2.39919
Trp53i13	-0.48785427	0.01607303380168103	0.0937377046506059	-2.407253
Fxyd6	-0.25408655	0.015903830738864422	0.09327759964143355	-2.411115
Xbp1	-0.2925257	0.015362539896147883	0.09063445366458928	-2.4237177
Ankrd12	-0.4580812	0.015163067796852059	0.08972229465592933	-2.4284606
Ero1lb	-1.1260848	0.015140416848686701	0.08972229465592933	-2.4290028
Chga	-0.2598964	0.014520899150895758	0.08747529608973348	-2.4441125
Tusc3	-0.22087206	0.013847812837597602	0.08418123305530456	-2.4611871
Stx7	-0.27371043	0.013501243816987633	0.0823246574206563	-2.4702666
Golim4	-0.418895	0.013424711896784009	0.08210832964393888	-2.472299
Ncam1	-0.54296845	0.013252657351905115	0.08130464633070622	-2.4769065
Celf4	-0.7462168	0.01258858464276948	0.07794789252488842	-2.4952009
Dtx3	-0.40925896	0.012263032273847684	0.0761679023220353	-2.5044835
Gng4	-0.62478757	0.012176398531298196	0.0758654114099576	-2.5069904
St18	-0.5053734	0.012160069509390213	0.0758654114099576	-2.507465
Edem2	-0.41672167	0.012050933467919415	0.0755544418051374	-2.5106494
Krt7	-0.16526906	0.011981726949494195	0.07535677326725909	-2.512682
Mboat4	-1.1296774	0.011728716621123155	0.07423238367799465	-2.520203
Gast	-1.2922108	0.011538185671615814	0.07349162848162939	-2.5259624
Apbb1	-0.5030697	0.011335063877737745	0.07242852318043287	-2.5321958
Klc3	-0.37084115	0.011173993659411867	0.0716281644834094	-2.53721
Mtmr7	-0.68987226	0.010378479198923237	0.06695793031563378	-2.5629573
Pcsk2	-0.48994625	0.010062826568346384	0.06534302966458691	-2.573663
Dpysl2	-0.40055805	0.009892692799229878	0.06444751009270279	-2.5795577
Gnas	-0.20030087	0.009105082208911782	0.059705457107618244	-2.6080832
Akr1c13	-0.45535064	0.008914046408170676	0.05883859015294176	-2.615333
Ptbp3	-0.2974723	0.00872659870140517	0.05779204438016669	-2.6225832
Rbpms	-0.33910185	0.008506994956022728	0.05652488342872245	-2.6312559
Hsp90b1	-0.21231242	0.008430972603463965	0.0562064840230931	-2.634305
Lrp11	-0.4141051	0.00820489559309274	0.05506641337646134	-2.6435199
Guk1	-0.3424113	0.008198329187441355	0.05506641337646134	-2.643791
Lysmd2	-0.48914444	0.0077814704403039985	0.05275573179867118	-2.6614075
Kdelr2	-0.3165872	0.007025679759975977	0.04779373986378216	-2.6956246
Gdap1l1	-0.35394028	0.00698577159154562	0.047684447723860886	-2.6975217
Ppy	-1.376997	0.0069389984264228155	0.047527386482348055	-2.6997578
Card19	-0.4103146	0.006688789267910867	0.046289199085888355	-2.7119539
Ppp1r14c	-0.94494855	0.00658021193128815	0.04569591618950104	-2.7173743
2210013O21Rik	-0.23616464	0.0065278573500464725	0.04549029512227507	-2.720017
Zbtb20	-0.26969063	0.006306587194472473	0.04410200835295436	-2.7314
Sez6l2	-0.8304226	0.006230495723475734	0.043876730447012215	-2.7353976
Celf2	-0.46077505	0.00617047304698772	0.04360758337093796	-2.7385821
Pim2	-0.4357543	0.006104672126308253	0.043295546995094	-2.7421055
Cacna2d1	-0.52084965	0.005677980936756207	0.04055700669111576	-2.7658203
Dnajc12	-0.5560614	0.005654431390975854	0.04055700669111576	-2.7671754
F3	-0.5884118	0.005653256229819997	0.04055700669111576	-2.7672431
Pld3	-0.31935292	0.004933367477776313	0.036009981589608116	-2.8113527
BC048546	-0.56972665	0.0046559939163842694	0.03448884382506866	-2.829918
Glud1	-0.30330086	0.00456607701029258	0.03394852795756565	-2.8361516
Dnajb9	-0.49082938	0.004496807608670366	0.033558265736346016	-2.8410301
Basp1	-0.85658145	0.004428491647797569	0.033172222080880664	-2.8459084
Aldoa	-0.1578992	0.0040745266661427	0.030751144650133583	-2.8723335
Tshz2	-0.37456787	0.003527423069979688	0.02703006183892481	-2.917595
Tmx1	-0.32298926	0.0035014528643584064	0.02693425280275697	-2.9198985
Prdx5	-0.19932556	0.003251869762867728	0.025110963419828013	-2.942868
Irx2	-1.0368572	0.0030817030189070503	0.023982124660755253	-2.9594684
Gnao1	-0.59036905	0.002908103451361108	0.02280865452047928	-2.9772882
Pgrmc1	-0.22999628	0.0026158487622440075	0.020760704462254028	-3.0096083
Gpx3	-0.3794652	0.0025747201585442935	0.02051569847445652	-3.0144188
Dynll1	-0.15116484	0.002483082126003369	0.01986465700802695	-3.0253954
Hspa4l	-0.9121641	0.002411714312582187	0.019523702389534756	-3.0342038
Atraid	-0.32275802	0.002358629773780609	0.019254120602290686	-3.0409117
Tm4sf4	-0.31262302	0.002161713198173491	0.017791878174267417	-3.0670657
Akr1c12	-0.5511608	0.0020685435120666625	0.017095400926170765	-3.0802104
Tmsb15l	-0.76551616	0.0017752007270675754	0.015044073958199792	-3.1254718
Slc16a10	-1.1644892	0.0017552657360548666	0.015002271248332193	-3.1287918
Cldn11	-0.88772523	0.0016101318003843013	0.014062286466238439	-3.1540651
Cxxc4	-0.87999505	0.001572413274695361	0.01385386145106045	-3.1609762
Mapre3	-0.41718045	0.0015434012441722434	0.013658418090019853	-3.1663969
Sphkap	-0.8328934	0.001527655553149086	0.013579160472436319	-3.169378
Cldn7	-0.26976064	0.001294419514053559	0.011714203747091033	-3.217214
Baiap3	-0.593595	0.001287405685746319	0.011703688052239264	-3.2187724
Ush1c	-0.70382285	0.001257019137035557	0.011479626822242529	-3.225616
Ndufa1	-0.36737508	0.0012293348927960438	0.011330275509640957	-3.231985
Uqcc2	-0.25429022	0.0012191715982368468	0.011288625909600433	-3.2343566
Selk	-0.18740717	0.0011933927066100955	0.01115585374703578	-3.2404547
Zdbf2	-0.52135086	0.0011925421472162646	0.01115585374703578	-3.2406578
Rpn1	-0.3070077	0.0010568341960708763	0.010161867269912273	-3.2749426
Peg10	-1.0440167	0.0009752420255812821	0.009468369180400798	-3.2975733
Gdi1	-0.29595143	0.00097265683136145	0.009468369180400798	-3.2983186
Rgs17	-0.45998713	0.000952663008688957	0.009385842450137507	-3.3041458
Gars	-0.32811955	0.0008938568823453438	0.008894098331794465	-3.3219657
Tmed10	-0.28040186	0.0007572319234876531	0.0076103710903281715	-3.3679724
Grb10	-0.2977117	0.0007509291302130411	0.007585142729424657	-3.370276
Alcam	-0.55071074	0.0006326150361342012	0.006555596229369961	-3.4172313
Celf3	-0.4699708	0.0006246319960339574	0.0065065832920203895	-3.420687
Nt5c3	-0.6519806	0.0006219918788417331	0.0065065832920203895	-3.4218388
Fxyd3	-0.34814188	0.0005961557807859538	0.006275324008273198	-3.4333575
Gm43194	-1.6573606	0.0005605336809787777	0.005931573343690769	-3.4500256
1500009L16Rik	-0.65339375	0.0005585672651883103	0.005931573343690769	-3.450974
Ghr	-0.8143818	0.0005290311332061943	0.005688506808668756	-3.4656096
Cltb	-0.40339077	0.0005201694412823016	0.005623453419268126	-3.470149
Gde1	-0.5363855	0.00047911319999849165	0.005264980219763645	-3.49217
Ffar4	-0.6111345	0.00046085020409099395	0.0050922674485192705	-3.5025368
Nudt19	-0.4571299	0.0004436907641900966	0.004929897379889962	-3.5126324
Ndufv3	-0.32197794	0.0004413208358576839	0.004929897379889962	-3.5140553
Abcc8	-0.55855936	0.0004240820858124677	0.00478572666767029	-3.5246253
Shisa5	-0.45144442	0.00041146244973941045	0.004675709656129665	-3.5326207
Maged2	-0.41721883	0.00033866151934169126	0.0038926611418585205	-3.5837767
Sec11c	-0.66375506	0.0003290354463351298	0.00380387799231364	-3.5912979
Ppp2r5b	-0.6124489	0.0003277544414909018	0.00380387799231364	-3.592314
Tsc22d1	-0.2664509	0.00031908347226619475	0.0037319704358619267	-3.599293
Pax6	-0.51706594	0.00030973704880418924	0.003643965280049285	-3.6070173
Tagln2	-0.31716427	0.0003028565361638832	0.0035841010196909252	-3.6128442
Cck	-0.5995348	0.00029689547709560687	0.003534469965423891	-3.6179938
Hdac6	-0.7899423	0.0002565147152648358	0.0031092692759374036	-3.6556664
Immp1l	-0.3118815	0.0002449756208883579	0.0030058358391209556	-3.6674562
Ica1	-0.7327456	0.0002435518314710814	0.0030058358391209556	-3.6689467
Klf6	-0.75607246	0.00023423573077213224	0.002946361393360154	-3.678907
