gene	logfoldchange	pval	pval_adj	score
Ddit3	-0.33959338	0.3612428107420699	1.0	-0.9129995
Zfp90	-1.1801416	0.36050905931158495	1.0	-0.9143955
Dock8	-1.8737551	0.3597762439301332	1.0	-0.9157915
Ppp1r14a	-25.56854	0.3583134222392921	1.0	-0.9185836
Ttc19	-1.2017899	0.3575834163825279	1.0	-0.91997963
E330009J07Rik	-0.75938165	0.356126215748348	1.0	-0.92277163
Gcg	-1.2496692	0.353947445683648	1.0	-0.92695975
Wnk3	-0.3867249	0.353947445683648	1.0	-0.92695975
Abcc8	-0.15691243	0.353947445683648	1.0	-0.92695975
Hip1r	-0.6255511	0.3517771175721661	1.0	-0.9311478
Herc3	-1.5332727	0.35105555176754843	1.0	-0.9325438
Zwint	-0.2211198	0.3496152366238964	1.0	-0.9353359
Strip1	-0.39443234	0.3488964876434766	1.0	-0.9367319
Dopey2	-1.0926219	0.3453168354778263	1.0	-0.943712
Ube2o	-0.39131686	0.3453168354778263	1.0	-0.943712
Tecpr2	-2.4939911	0.34389155422467543	1.0	-0.94650406
Inppl1	-0.9326669	0.33963828446138056	1.0	-0.9548802
Cnksr3	-0.5228428	0.33963828446138056	1.0	-0.9548802
Taok3	-0.47742337	0.3389326996140104	1.0	-0.95627624
Ttc5	-0.39199942	0.3382280560826869	1.0	-0.95767224
Sct	-0.5053554	0.3382280560826869	1.0	-0.95767224
Igf1r	-0.53070414	0.3382280560826869	1.0	-0.95767224
Ahcyl1	-0.341908	0.3361197745221942	1.0	-0.9618603
Gpx7	-0.78541124	0.3305391344408105	1.0	-0.9730285
Capg	-0.9763998	0.3291533973445583	1.0	-0.97582054
Mras	-0.6972716	0.32846194264641404	1.0	-0.9772166
Itpr1	-0.39321744	0.32846194264641404	1.0	-0.9772166
Cyp51	-0.6594003	0.32708186126280936	1.0	-0.9800086
Dgkz	-0.6485141	0.32708186126280936	1.0	-0.9800086
Cytip	-0.5285617	0.32570555093593356	1.0	-0.98280066
Hsf2	-1.2538273	0.32228127593915856	1.0	-0.9897808
Pyy	-0.36020887	0.32159924995012856	1.0	-0.99117684
Rps6ka2	-0.8049366	0.32159924995012856	1.0	-0.99117684
Fam208b	-0.52029383	0.3209181670319903	1.0	-0.99257284
Nt5c3	-0.3499829	0.3161769939285922	1.0	-1.002345
Ica1	-0.35074693	0.31483086128384474	1.0	-1.0051371
Plpp5	-0.46508145	0.312149913282465	1.0	-1.0107211
Fam222b	-0.7123832	0.31081509759317616	1.0	-1.0135132
Rev3l	-0.7120252	0.30815678156917425	1.0	-1.0190973
B4galt5	-0.64893633	0.30815678156917425	1.0	-1.0190973
Nod1	-0.9857517	0.30419759037780514	1.0	-1.0274734
Clps	-0.07197093	0.30419759037780514	1.0	-1.0274734
Ncs1	-1.5024431	0.30288540019161647	1.0	-1.0302655
Afap1	-1.3266301	0.30288540019161647	1.0	-1.0302655
Arsb	-0.92251617	0.30027232662685055	1.0	-1.0358496
Hist1h2bc	-0.24757674	0.30027232662685055	1.0	-1.0358496
Camk2b	-0.42509073	0.2989714418793201	1.0	-1.0386416
Msi1	-0.55432737	0.29702717765740794	1.0	-1.0428296
Coro2b	-1.5713798	0.2950913863738289	1.0	-1.0470178
Fam174b	-0.36381745	0.2938055645108142	1.0	-1.0498098
Smtnl2	-25.862228	0.2938055645108142	1.0	-1.0498098
Chac2	-1.1923107	0.29252350602373034	1.0	-1.0526018
Acat1	-0.32773012	0.2899706749229942	1.0	-1.0581859
Slc7a5	-0.68847024	0.2874328840091145	1.0	-1.06377
Rrm2b	-0.9814757	0.2824023820890522	1.0	-1.0749382
Scrn1	-1.4772161	0.2824023820890522	1.0	-1.0749382
Unc80	-0.63067126	0.2817777922108091	1.0	-1.0763342
C1galt1	-0.95872533	0.2799096485734899	1.0	-1.0805223
Tnrc6c	-0.50887537	0.2799096485734899	1.0	-1.0805223
4833439L19Rik	-0.3251208	0.27866890582650994	1.0	-1.0833144
Iqgap2	-1.5822543	0.2774319102385139	1.0	-1.0861064
Mia3	-0.36871877	0.27619866010659955	1.0	-1.0888984
Slc7a8	-1.0044432	0.27374338913385443	1.0	-1.0944825
Trappc2l	-0.13865079	0.27008852797746363	1.0	-1.1028587
Maob	-0.4731187	0.26646727367604606	1.0	-1.1112349
Tuba1c	-0.88806665	0.2652676473155612	1.0	-1.1140269
Fam219a	-0.38089764	0.26287956893068065	1.0	-1.119611
Pcsk2	-0.19943197	0.26228487564744507	1.0	-1.121007
Hspa5	-0.30609885	0.2581480439935041	1.0	-1.1307791
Tshz2	-0.4076644	0.2569744468203574	1.0	-1.1335713
H2afz	-0.24268085	0.25405667299978796	1.0	-1.1405513
Il1r1	-0.7406335	0.2517391143722121	1.0	-1.1461354
Abat	-1.1834099	0.2488629551994761	1.0	-1.1531155
Cdh1	-0.41670153	0.24829049166351502	1.0	-1.1545116
Nol4	-0.687843	0.24829049166351502	1.0	-1.1545116
Vps37b	-0.606253	0.24771895003835742	1.0	-1.1559076
Prox1	-0.43655992	0.247148329951406	1.0	-1.1573037
Nudt7	-0.47337344	0.24544199514902643	1.0	-1.1614918
Galnt18	-0.9020178	0.24317976048851886	1.0	-1.1670758
Prox1os	-1.2974111	0.2398139538577918	1.0	-1.175452
Gmpr	-0.47680134	0.2375884084023615	1.0	-1.181036
Cbfa2t2	-0.6304692	0.2364811233295756	1.0	-1.1838281
Baiap3	-0.30178148	0.2364811233295756	1.0	-1.1838281
Slc37a1	-0.848259	0.23427751131053143	1.0	-1.1894122
Aplp1	-0.17951263	0.23427751131053143	1.0	-1.1894122
Ppm1d	-0.8177271	0.2326343768341934	1.0	-1.1936003
Ghrl	-1.0171467	0.23208848668561566	1.0	-1.1949962
Clu	-0.45744243	0.22883223800484032	1.0	-1.2033724
Atf6	-1.2645658	0.22400906403824217	1.0	-1.2159367
Kifc3	-0.94933695	0.22083426170197995	1.0	-1.2243128
Prkacb	-0.57939255	0.22030828010332615	1.0	-1.2257088
Slc2a2	-0.92372423	0.2161327565519494	1.0	-1.236877
Golga3	-1.1710522	0.21355216044216674	1.0	-1.2438571
Nupr1	-0.45853013	0.2130387204176093	1.0	-1.2452531
Ephb2	-1.1800287	0.20694684015393505	1.0	-1.2620054
Fam183b	-0.1339077	0.20644494964861804	1.0	-1.2634014
Krt19	-0.67527413	0.20394875175715166	1.0	-1.2703816
Kcnk1	-0.90781146	0.2009823963894508	1.0	-1.2787577
Micu3	-0.8497765	0.1946635315550933	1.0	-1.296906
Braf	-0.89506716	0.19132203687990257	1.0	-1.3066782
Tbc1d16	-0.56227446	0.19037512099851495	1.0	-1.3094702
Pde10a	-1.2233467	0.18662196145290344	1.0	-1.3206384
Gng12	-0.27044034	0.18569227088771978	1.0	-1.3234304
Cers6	-0.70504785	0.1838431711253028	1.0	-1.3290145
Serpina6	-0.47633654	0.18338303415129975	1.0	-1.3304106
Itpkb	-1.253931	0.18292375098937053	1.0	-1.3318065
Nfasc	-0.817066	0.18200774333620218	1.0	-1.3345987
Mrps33	-0.4858523	0.18155101745710733	1.0	-1.3359947
Rps2	-0.10817115	0.18064011810907254	1.0	-1.3387867
Pgap1	-0.8467516	0.1801859432401619	1.0	-1.3401828
Ikzf5	-1.2514741	0.17837772603898883	1.0	-1.3457668
Sgms2	-0.8838434	0.17658304642458023	1.0	-1.3513509
Efcab1	-0.42923713	0.17569076891617863	1.0	-1.354143
P2ry1	-1.8793812	0.17391630963356453	1.0	-1.359727
Pnpla8	-0.8604211	0.16997277924934118	1.0	-1.3722913
Cib2	-0.55769587	0.16953878027556146	1.0	-1.3736873
Fabp5	-0.7451663	0.16824176924377388	1.0	-1.3778753
Dock11	-1.0386617	0.1678110916889468	1.0	-1.3792714
Anxa5	-0.3780735	0.16439543230299636	1.0	-1.3904396
Mif	-0.20973681	0.16439543230299636	1.0	-1.3904396
Prr12	-1.0744079	0.1601998231927768	1.0	-1.4043999
Ppy	-0.7645293	0.159784755339211	1.0	-1.4057958
Hyou1	-1.4375559	0.15937050126746533	1.0	-1.4071919
Rnf130	-0.46269876	0.15854443130881357	1.0	-1.4099839
Spc25	-0.63043296	0.15125508618270014	1.0	-1.4351124
Crhr2	-1.1004182	0.15125508618270014	1.0	-1.4351124
Ttc39b	-1.7923877	0.14537805160712955	1.0	-1.4560527
Fam174a	-0.49492425	0.14345839889784678	1.0	-1.4630328
Dlk1	-0.24959494	0.14042747845459	1.0	-1.474201
Sytl4	-0.7331972	0.13967749874122626	1.0	-1.4769931
Edem2	-0.49369416	0.13967749874122626	1.0	-1.4769931
Cck	-0.46262762	0.13893060544980437	1.0	-1.4797851
Mtmr7	-0.6134436	0.1345136726327349	1.0	-1.4965373
Pdia4	-0.4860082	0.13234630947297754	1.0	-1.5049136
Slc35b1	-0.4576757	0.1316298975931354	1.0	-1.5077056
Ddhd2	-1.0555705	0.13020609509837366	1.0	-1.5132897
Dst	-0.48476088	0.12809283770826035	1.0	-1.5216658
Ypel2	-0.9218343	0.1266988802247188	1.0	-1.5272499
Myl12b	-0.30999237	0.1253167602606484	1.0	-1.532834
Mxd4	-0.5248663	0.1253167602606484	1.0	-1.532834
Fam135a	-0.9056924	0.12360566874917259	1.0	-1.5398141
Jarid2	-0.8044433	0.1222499715319535	1.0	-1.5453982
Rab33b	-0.92800844	0.1199054961833544	1.0	-1.5551704
Kdm6b	-0.54599494	0.1195734650363434	1.0	-1.5565664
Daam1	-0.7949363	0.115322310049151	1.0	-1.5747147
Gm26782	-1.2020239	0.115322310049151	1.0	-1.5747147
Khdrbs3	-0.9730652	0.1087071731382094	1.0	-1.6040312
Uqcc2	-0.35813338	0.10239588823533183	1.0	-1.6333477
Cd200	-0.54836744	0.10006968321546322	1.0	-1.6445159
Atp2a2	-0.6719933	0.09863733358382866	1.0	-1.651496
Tmem107	-0.5562913	0.09835283750168271	1.0	-1.652892
Chid1	-0.53170663	0.09778581151125752	1.0	-1.6556841
Celf4	-0.7472143	0.09722140068833077	1.0	-1.6584761
Usp1	-1.9029019	0.09665959735111687	1.0	-1.6612682
Spock2	-0.67936826	0.09582176456467288	1.0	-1.6654563
Smco4	-1.2074537	0.09498975536105131	1.0	-1.6696444
Cntfr	-2.1555674	0.09225811674477274	1.0	-1.6836046
Gramd1a	-0.6910013	0.09225811674477274	1.0	-1.6836046
Pld3	-0.43602252	0.09118328233439932	1.0	-1.6891886
Cdk8	-0.7685315	0.09118328233439932	1.0	-1.6891886
Arfgap3	-1.0283458	0.08750042082778088	1.0	-1.708733
Isyna1	-0.42162895	0.08545040665737591	1.0	-1.7199012
Btbd17	-0.76513773	0.08294267580636669	1.0	-1.7338614
Sec61b	-0.19825694	0.07857923434439204	0.9641623845937674	-1.7589898
Trim35	-0.39264175	0.07440444979788581	0.9242788794768424	-1.7841183
Cotl1	-0.501211	0.07305380415328543	0.9131725519160678	-1.7924944
Vat1l	-0.8986554	0.06869584785971658	0.8976857033850691	-1.8204149
Vps8	-1.3113363	0.06764040058405958	0.8958993454842329	-1.827395
Herpud1	-0.6369154	0.06701356089206852	0.8935141452275802	-1.831583
Tpst2	-0.5163004	0.06701356089206852	0.8935141452275802	-1.831583
Eps8	-0.85329956	0.06415122671276102	0.8837897235443328	-1.8511274
Osbpl2	-1.2715373	0.06236502348505552	0.8837897235443328	-1.8636916
Pdia5	-1.0916209	0.06023795632854724	0.8667331845834134	-1.8790479
Basp1	-0.726021	0.06023795632854724	0.8667331845834134	-1.8790479
Trp53inp2	-1.0848	0.05929118231320956	0.8667331845834134	-1.886028
Sesn3	-0.98583704	0.05580537262257864	0.845535948826949	-1.9125525
Smarca2	-0.7475475	0.05421476544517432	0.827706342674417	-1.9251167
Lrp11	-0.54018664	0.05317551921184915	0.8244266544472736	-1.9334928
Slc16a10	-1.2362533	0.050815195518746185	0.8002392995078139	-1.9530371
Vimp	-0.5646161	0.04950628602437101	0.7858140638789048	-1.9642053
Gapdh	-0.2762418	0.04934467868308827	0.7858140638789048	-1.9656013
Clip3	-1.5938238	0.049183514188614726	0.7858140638789048	-1.9669974
Apbb1	-0.6743946	0.04870266878691818	0.7858140638789048	-1.9711854
Gip	-1.8381308	0.04499619743187957	0.7858140638789048	-2.00469
Phlda1	-0.7534561	0.0422332444161317	0.7541650788594947	-2.0312145
Cldn11	-0.7909488	0.04042665536182932	0.7400045884190768	-2.0493627
Ush1c	-0.54654586	0.04015461938887934	0.7400045884190768	-2.0521548
Chic1	-0.93584025	0.038293507195532366	0.7225190036892899	-2.0716991
Emid1	-1.746716	0.03455116795678552	0.6774738815055985	-2.1135798
Fbxl17	-1.392933	0.03360764220735244	0.6654978654921275	-2.124748
Gnb1	-0.4612996	0.03360764220735244	0.6654978654921275	-2.124748
Nucb2	-0.95485437	0.026251579384385514	0.5526648291449582	-2.2224698
Dnajb9	-0.7810339	0.026063671667633313	0.5526648291449582	-2.2252617
Ndufa1	-0.47160238	0.024512868136621555	0.548581655525972	-2.248994
Sez6l2	-0.7415062	0.023381524500455084	0.5437563837315136	-2.2671425
Rpn2	-0.399503	0.023381524500455084	0.5437563837315136	-2.2671425
Gm1673	-0.6296555	0.02229578392214063	0.5308519981462054	-2.2852907
Irx2	-2.1305242	0.020711027812114334	0.5051470198076666	-2.3132112
Ctrb1	-0.16719466	0.018657725087975616	0.47234747058166116	-2.3523
Ins2	-2.2443497	0.01817310886556621	0.46597715039913357	-2.362072
Higd1a	-0.62392575	0.01817310886556621	0.46597715039913357	-2.362072
Ppib	-0.32454193	0.018104785552848796	0.46597715039913357	-2.3634682
Igfbpl1	-2.132118	0.017367949529275454	0.46314532078067877	-2.3788245
Ripply3	-1.2552366	0.01265624697211779	0.36684773832225476	-2.4932983
Sphkap	-0.90494764	0.012167168205029447	0.357857888383219	-2.5072584
Rpl39	-0.3949004	0.011510609330134416	0.34360027851147507	-2.5268028
Kdelr2	-0.7572161	0.009924301215671328	0.3139141430035581	-2.5784557
Gng4	-1.0573529	0.008748407371110864	0.29161357903702884	-2.6217325
Slc7a2	-1.346543	0.008191599094111865	0.277681325224131	-2.644069
Tmsb4x	-0.6621557	0.007730639994091545	0.2712505261084753	-2.663613
Rpn1	-0.5798657	0.007508993836513421	0.2712505261084753	-2.6733854
Pdia3	-0.4858259	0.0071721911456763526	0.2706487224783529	-2.6887417
Ndufv3	-0.51174587	0.007023631459291554	0.27013967151121365	-2.6957216
Arhgap36	-2.8298323	0.006706484980073649	0.2629994109832804	-2.711078
Hsp90b1	-0.51175064	0.006348312297744037	0.25393249190976147	-2.7292264
Selk	-0.32601383	0.006268141965781939	0.25393249190976147	-2.7334144
Cpa1	-0.58245766	0.005374748539356314	0.23468784249493066	-2.7836711
Dnajc3	-0.9578163	0.0031654796164487654	0.15073712459279834	-2.951194
Scg3	-0.55280805	0.0027999593477035685	0.13999796738517842	-2.9888866
Sdf2l1	-1.3140811	0.0025663111271535567	0.13160569882838752	-3.0154111
G6pc2	-1.327548	0.002296689019702345	0.12414535241634297	-3.0489156
Ero1lb	-1.1583328	0.0017822803281942472	0.10184459018252841	-3.124301
Selm	-0.8478754	0.0016754072088146837	0.09855336522439315	-3.1424494
Sec11c	-1.0323331	0.0009284097121569783	0.05989740078432118	-3.3113682
Npy	-5.7749615	0.0004982730630480602	0.03559093307486144	-3.481683
Calr	-0.7482466	0.0004982730630480602	0.03559093307486144	-3.481683
Pdia6	-0.7220867	0.00042354706518863436	0.0325805434760488	-3.5249598
Ptprn	-1.6350425	0.00034437777687462305	0.028698148072885253	-3.5794048
Arx	-2.5060997	0.0003093698265028715	0.026901724043727957	-3.607325
Ttc28	-2.3012075	0.0002947289567163244	0.026793541519665856	-3.6198895
Ins1	-3.3986988	0.0002371699259669301	0.02371699259669301	-3.6757305
Nnat	-1.6152456	9.380769308380686e-05	0.009874494008821776	-3.9060743
Gpx3	-1.06828	4.5194600812228014e-05	0.0064563715446040015	-4.079181
Guk1	-0.9304525	4.359389464848502e-05	0.0064563715446040015	-4.0875573
Fkbp2	-0.9763353	3.4219687671292555e-05	0.005703281278548759	-4.1433983
Ssr4	-0.7015439	2.456239129110819e-05	0.0045777912696620005	-4.2187834
Ssr2	-0.5099054	1.6673169338054573e-05	0.0037051487417899052	-4.305337
Iapp	-1.7521187	1.526139694331508e-05	0.0037051487417899052	-4.3248816
Ppp1r1a	-1.6026738	1.0673527454047914e-05	0.0030495792725851183	-4.4030585
Creld2	-1.4599782	6.5085886379319006e-06	0.0030495792725851183	-4.5091567
