gene	logfoldchange	pval	pval_adj	score
Zdhhc14	-1.3491454	0.24305960236320145	0.9189398955130489	-1.1673734
Siva1	-0.46977964	0.24260853009253391	0.9189398955130489	-1.1684916
Hdac6	-0.5019351	0.2421580467974439	0.9189398955130489	-1.1696098
Ldlr	-0.8090176	0.23857535852221146	0.9105929714588223	-1.1785551
Hist1h2bc	-0.36005688	0.2381301665697939	0.9105929714588223	-1.1796733
Tox4	-0.5298741	0.23503024256994143	0.9056161430661998	-1.1875006
Dmxl1	-0.8200433	0.23414982108109805	0.9040533632474828	-1.1897368
Phtf1	-0.75329953	0.233710487723106	0.9040533632474828	-1.190855
Pde3b	-0.92915183	0.23152258560473182	0.9008116434109454	-1.196446
Mcm6	-1.6219796	0.23152258560473182	0.9008116434109454	-1.196446
Sst	-4.582847	0.22891635447269942	0.8992845612636516	-1.2031549
Clock	-1.1008259	0.22848402110773292	0.8992845612636516	-1.2042731
Ncoa7	-1.1063721	0.22719051073139096	0.8962150324709702	-1.2076277
Spag1	-1.2005078	0.22461917154344135	0.8878228124246694	-1.2143368
Slc7a14	-1.0818112	0.22334132923469918	0.8862751160107111	-1.2176912
Tspan13	-0.42909446	0.2212231642639847	0.8796149672524243	-1.2232821
Cnot4	-0.68744105	0.21995919719791912	0.8780077390637704	-1.2266366
Foxo1	-0.6782388	0.21786411576424025	0.871456463056961	-1.2322274
Cldn10	-1.439089	0.21289454122270834	0.854998157520917	-1.2456455
Asb4	-26.813156	0.21207430031562802	0.854998157520917	-1.2478819
Lrch2	-26.213367	0.21207430031562802	0.854998157520917	-1.2478819
Akap8l	-0.4462665	0.21003369363644508	0.8520636658679314	-1.2534728
Mdm1	-0.93657506	0.20962728352897142	0.8520636658679314	-1.254591
Mkl2	-0.92370814	0.207200777021171	0.8439950184161752	-1.2613
Vimp	-0.6171926	0.2063964884015086	0.8424346465367698	-1.2635363
H2-Ke6	-0.4980706	0.20599519529454435	0.8424346465367698	-1.2646545
PISD	-0.90963537	0.20479471718203046	0.8424346465367698	-1.2680091
Mest	-1.7605361	0.20320200454954718	0.839677704750195	-1.2724818
Tmem131	-0.91883296	0.20320200454954718	0.839677704750195	-1.2724818
Pdia6	-0.37789083	0.20201340302303983	0.838229888062406	-1.2758362
Acadm	-0.77918404	0.2000436766043585	0.8335153191848271	-1.2814271
Gria2	-3.843573	0.1992597253896602	0.8319821519401261	-1.2836635
Mfap2	-0.6663072	0.1992597253896602	0.8319821519401261	-1.2836635
Sybu	-3.9123275	0.19692134520233595	0.8274006100938486	-1.2903725
Dtd1	-0.6391886	0.19692134520233595	0.8274006100938486	-1.2903725
Acvr1c	-4.5683017	0.19460312130681223	0.8245894970627637	-1.2970816
Ctsz	-0.36828718	0.18851919440760256	0.8073627169490474	-1.3149724
Mxi1	-0.69643617	0.18702037005990557	0.8026625324459467	-1.319445
Etv1	-0.6516454	0.18627426647651502	0.8011796407592043	-1.3216814
Dnajb2	-0.6762474	0.18478866261189397	0.7982231646302115	-1.3261541
Cep70	-0.87597436	0.18441863529587477	0.7982231646302115	-1.3272723
Myl12b	-0.4799617	0.18404915673780742	0.7982231646302115	-1.3283905
Tmx4	-0.5975727	0.18331184448451832	0.7970080194979057	-1.3306267
Ptbp2	-1.0535278	0.18331184448451832	0.7970080194979057	-1.3306267
Por	-0.6244181	0.1782118406469716	0.7902964108513153	-1.3462812
Sct	-0.9623286	0.1782118406469716	0.7902964108513153	-1.3462812
Pgap1	-0.8871839	0.176774275705192	0.7890104866322409	-1.3507539
Pnliprp1	-0.1617885	0.1757017856748896	0.7861377435118102	-1.3541085
Ndufv3	-0.42480984	0.17321819390053417	0.7767632013476868	-1.3619356
Map2	-1.1999118	0.17216186663903088	0.7737611983776669	-1.3652902
Nfkbia	-0.8182791	0.17111036617935727	0.77076741522233	-1.3686447
Dynlt1a	-0.5875159	0.1690218044944829	0.7648045452239045	-1.3753537
Ccdc88a	-0.48384997	0.16764009246854328	0.7620004203115603	-1.3798264
Bbs4	-1.038699	0.1666093886086355	0.7590404948001618	-1.383181
Fkbp2	-0.40304825	0.1652425369737761	0.7545321323003475	-1.3876536
Rcan2	-0.8789949	0.1638841424880565	0.7500418420506018	-1.3921263
Rnf167	-0.53834337	0.162870881402568	0.7471141348741651	-1.3954809
Pycr2	-0.3883137	0.15886505032463938	0.7353163725556224	-1.408899
Mlxipl	-0.46625552	0.15590994534566663	0.7251625364914727	-1.4189625
Cfap77	-1.3278462	0.15428634381192363	0.7243490319808621	-1.4245534
Nudt19	-0.8582386	0.15267562204615148	0.7184735155113011	-1.4301443
Atg10	-1.1005963	0.15235501867607246	0.7184735155113011	-1.4312624
Grik5	-1.0133018	0.14980861293377334	0.7114934911809828	-1.4402078
Fars2	-0.6338877	0.14949260853259802	0.7114934911809828	-1.441326
Myo6	-1.0277143	0.14698285714638182	0.7015888169278369	-1.4502714
Klhl7	-0.4775366	0.1432788155851494	0.6855445721777483	-1.4636894
Unc80	-2.1265535	0.14236409035476502	0.6828013925888011	-1.467044
Ypel5	-0.68969786	0.14145385563521476	0.6800666136308402	-1.4703985
Prox1os	-1.3577764	0.14115143990602552	0.6800666136308402	-1.4715167
Fam213a	-0.6208748	0.13756110554390266	0.6661554747888749	-1.4849348
Cpa2	-0.31758067	0.13579254725976952	0.6607909842324552	-1.4916438
1700026L06Rik	-1.9947878	0.13288403656488687	0.6497996898038478	-1.5028255
Dock11	-1.3001173	0.13116222307539593	0.6429520738989997	-1.5095346
Mgst3	-0.6753249	0.1286120025631455	0.6320000125953097	-1.5195981
Pak6	-2.4049742	0.12665527216168831	0.6239175968556074	-1.5274254
Cpa1	-0.33359718	0.12472179602501346	0.6218735781063283	-1.5352526
Zfp672	-1.6958911	0.1244474741776499	0.6218735781063283	-1.5363708
Fam92b	-1.1792619	0.1244474741776499	0.6218735781063283	-1.5363708
Rbpms	-0.5884423	0.12308291852180417	0.6216309016252736	-1.5419617
Klhl13	-1.5822127	0.12199971024911777	0.6192878692848617	-1.5464343
Pla2g16	-0.977156	0.12119220551020801	0.6183275791337143	-1.5497888
Fam3c	-0.8355715	0.12065619600100899	0.6171672429719129	-1.5520252
Gk	-4.025948	0.11958974478716884	0.6132807424983018	-1.5564979
Clu	-0.78003275	0.11695591917699283	0.6013157798302973	-1.5676796
Rcor3	-1.2132398	0.11565619859339378	0.5961659721308957	-1.5732704
6430573F11Rik	-3.0095456	0.11385569834887355	0.5914581732409016	-1.5810977
Ambp	-0.51571995	0.11283679419835485	0.5892260793647772	-1.5855705
Mtmr7	-0.8252117	0.11283679419835485	0.5892260793647772	-1.5855705
Nmt2	-0.70698196	0.11233004414438051	0.5892260793647772	-1.5878067
Calr	-0.33859393	0.1068734949957213	0.5699919733105135	-1.6124066
Mapre3	-0.3747492	0.10663055081996897	0.5699919733105135	-1.6135248
Pax6	-0.2925536	0.1035119503223891	0.5580159047029063	-1.628061
Mov10	-1.1574965	0.10186298294546917	0.5506107186241577	-1.6358882
Dut	-0.6315608	0.10093014599666286	0.5470468617705304	-1.640361
Camk2b	-1.1119188	0.10023499498203131	0.5447554075110398	-1.6437154
Dync2h1	-0.88802934	0.09931407066442009	0.5426998396962847	-1.6481881
Ctsl	-0.5908302	0.09885614695119226	0.5416775175407795	-1.6504245
Golim4	-0.66500276	0.0977187098666072	0.5383950956837863	-1.6560154
Gatsl2	-1.0444138	0.09614389457243303	0.5311817379692433	-1.6638426
Mctp2	-26.84953	0.09614389457243303	0.5311817379692433	-1.6638426
Akr1c13	-0.5484003	0.09481027706932754	0.5267237614962641	-1.6705517
Casd1	-1.3808361	0.09349152298262123	0.5222990110760962	-1.6772606
Acat1	-0.7665083	0.09218752535242747	0.5193663400136759	-1.6839697
Naga	-1.1698573	0.09218752535242747	0.5193663400136759	-1.6839697
Dhrs7	-0.97197604	0.08941230962889471	0.5065853236764573	-1.698506
Scg3	-0.42741743	0.08878152631110699	0.504440490404017	-1.7018604
Mllt11	-0.75481755	0.08857206383090327	0.504440490404017	-1.7029786
Gng4	-1.2045738	0.08815433382635739	0.5037390504363279	-1.705215
Pgrmc1	-0.37305647	0.08773819378149422	0.5027976721002535	-1.7074513
Cry2	-1.6676745	0.08649927361775431	0.49948659572737814	-1.7141604
Dnajb9	-0.9695808	0.08406382493534244	0.48874316822873515	-1.7275785
Mreg	-1.5412335	0.08129293968446388	0.474011310113492	-1.743233
Ccdc28b	-0.5601093	0.07897731580129955	0.46732139527396177	-1.756651
P2rx4	-1.7665544	0.07505425589229246	0.4494266819897752	-1.7801327
Rfc3	-0.9816065	0.07468907927513757	0.4485830587095349	-1.782369
Uqcc2	-0.43857265	0.07432535535295287	0.44774310453586064	-1.7846054
Kcnk16	-1.3361596	0.07111655722599128	0.43100943773328043	-1.8047324
Nt5c3	-0.7586002	0.07076714230293975	0.43019539393884343	-1.8069688
Creld2	-0.74736613	0.07076714230293975	0.43019539393884343	-1.8069688
Ndufa1	-0.6209858	0.07059296351564978	0.43019539393884343	-1.808087
Rev3l	-0.8968765	0.07041913651949601	0.43019539393884343	-1.8092052
Tusc3	-0.35488427	0.06887044274859601	0.42381810922212926	-1.8192687
Sytl5	-1.4051807	0.06836047272061406	0.42197822667045715	-1.8226233
Fam204a	-0.48909944	0.06802222044190155	0.42119021945449875	-1.8248596
Dusp10	-0.5506406	0.0675174237964943	0.41936288072356703	-1.8282142
Pcmtd1	-1.3176622	0.06651707624265613	0.41443661210377647	-1.8349231
Myl12a	-0.42638546	0.06439150304634748	0.4075411585211866	-1.8494594
Tm4sf4	-0.31989956	0.062165448035845894	0.3972233101332006	-1.8651139
Rpn1	-0.50427467	0.061231110428207704	0.39250711812953654	-1.8718228
Mia	-0.7346911	0.061231110428207704	0.39250711812953654	-1.8718228
Ssr2	-0.336087	0.061076523942906746	0.39250711812953654	-1.872941
Tmem184c	-1.319131	0.058348801608131856	0.38261509251234005	-1.8930682
Edem2	-1.0263165	0.05820027728780911	0.38261509251234005	-1.8941864
Dph6	-1.5316098	0.05805206721343802	0.38261509251234005	-1.8953046
Ssbp4	-0.4833935	0.05731571374037961	0.38083530724504727	-1.9008954
0610011F06Rik	-0.5191639	0.056732238495615706	0.3782149233041047	-1.9053681
Klhdc8b	-0.56318355	0.054869980885415316	0.3670232835144837	-1.9199044
Nek1	-2.3418593	0.054728866482592675	0.3670232835144837	-1.9210225
Gnai1	-0.8197793	0.05402782689585075	0.3638237501404091	-1.9266135
Trp53cor1	-27.289286	0.052240126631966824	0.3550905970103528	-1.9411497
Dap	-0.7270809	0.049716518517948054	0.33936190114640313	-1.962395
Ankrd12	-0.7353314	0.04581884452914446	0.31818642034128103	-1.9970584
Itfg1	-0.5855662	0.04581884452914446	0.31818642034128103	-1.9970584
Slc37a1	-1.3352201	0.04473668321440543	0.31504706489017914	-2.0071218
Plekha1	-1.8617815	0.04184320029587987	0.2999512566012894	-2.0350761
Rab7	-0.29009718	0.04161872522283519	0.299415289372915	-2.0373125
Gm609	-2.111211	0.04018435253699079	0.2901397295089588	-2.051849
Nap1l5	-3.373355	0.039322672649776194	0.28494690325924776	-2.0607944
Tox	-0.80569696	0.03921607386802495	0.28494690325924776	-2.0619125
Parm1	-0.8362722	0.03847673187123858	0.2808520574542962	-2.0697396
Fos	-0.616625	0.038372084904310585	0.2808520574542962	-2.0708578
Rab3b	-1.5716186	0.038372084904310585	0.2808520574542962	-2.0708578
Ptk2b	-1.6999749	0.037338856571770475	0.27658412275385535	-2.0820396
Hsp90b1	-0.59040576	0.0334394882920815	0.2521244494554964	-2.1267664
Ica1	-0.74737203	0.03252094384426798	0.24637078669899984	-2.1379483
Ocrl	-1.3200382	0.03198025814984804	0.24412410801410717	-2.1446574
Gm26782	-1.3021768	0.0299784274584588	0.23149364832786717	-2.1703753
Sgce	-1.4733256	0.029893891001442588	0.23149364832786717	-2.1714935
Ap1s2	-2.0351992	0.02955779140093973	0.23092024531984162	-2.1759663
Pon2	-4.028478	0.029224946995710363	0.23011769287960915	-2.1804388
Hspa5	-0.6733166	0.02816538330053253	0.22442536494448231	-2.1949751
Tmem163	-0.8588714	0.02808526729014469	0.22442536494448231	-2.1960933
Hspa4l	-1.1992776	0.027373019589863316	0.22075015798276867	-2.2061567
Eno1	-0.6267633	0.024322147448877385	0.1985481424398154	-2.252002
Akr1c12	-0.82655895	0.023831854163098107	0.19671906927137384	-2.2598293
Slc25a33	-1.2181314	0.022150130334659644	0.18458441945549703	-2.2877836
Map9	-0.758499	0.02150691154489347	0.17997415518739307	-2.2989652
Glul	-0.5914544	0.02088001672724457	0.17620267280375165	-2.310147
Isyna1	-0.61033994	0.02081821201465165	0.17620267280375165	-2.3112652
Herpud1	-1.0262594	0.020088902714523633	0.17170002320105668	-2.3246832
Ghrl	-2.8246114	0.020029145797694162	0.17170002320105668	-2.3258014
Prkar2a	-1.968067	0.019850804962034875	0.17112762898305925	-2.329156
Zim1	-1.6686575	0.019324075081755814	0.1680354354935288	-2.3392196
Ush1c	-1.4765189	0.019208696520562688	0.16776154166430293	-2.341456
Hhex	-3.0367293	0.018197097952757358	0.16103626506864918	-2.361583
Atraid	-0.6598073	0.01808763015370001	0.16077893469955565	-2.3638194
Meg3	-0.5705877	0.017548898568601493	0.1576384422422127	-2.3750012
Dnajc12	-0.7635228	0.016614554343580206	0.15173108989570963	-2.3951283
Tmsb15l	-2.2383213	0.015918331772316927	0.14739196085478637	-2.4107826
Alcam	-0.91066843	0.015675971502228974	0.14582299071840907	-2.4163735
Drc1	-2.2024472	0.015247894106734489	0.14317271461722525	-2.4264371
Ssr4	-0.3578309	0.014738690908850308	0.13970323136351004	-2.438737
Pcsk1n	-0.5697446	0.013509573326535422	0.12989974352437908	-2.4700458
Plcb4	-2.155524	0.012608295947417436	0.12483461334076669	-2.4946456
Pim2	-0.6649755	0.012411040536078097	0.1234929406574935	-2.5002365
Ppy	-3.4758399	0.012101113889334679	0.12101113889334679	-2.509182
Tagln2	-0.68227875	0.012024712133569525	0.1208513782268294	-2.5114183
Prps1	-0.8423512	0.01121209361310812	0.11499583192931404	-2.5360181
Bdnf	-3.047513	0.009795060161249182	0.10203187667967897	-2.5829813
Prox1	-0.84983253	0.009298709111982634	0.09736868180086528	-2.6008723
Atp2b1	-0.61236376	0.009178182223176321	0.09692823680738048	-2.6053448
Cpn1	-2.6763883	0.009000005695849642	0.09574474144520896	-2.6120539
Entpd3	-1.3081679	0.00888294376387827	0.09500474613773552	-2.6165266
Capsl	-1.0753912	0.008372824757436802	0.09200906326853628	-2.6366537
Dynll1	-0.32548118	0.0077078090952479306	0.0851691612734578	-2.664608
Gnao1	-0.8443965	0.00745533806769771	0.0832998666781867	-2.6757898
Sesn2	-1.1389678	0.0069025855793766406	0.07755714134131057	-2.7015078
Gast	-3.0668256	0.006764580309389537	0.07687023078851747	-2.708217
A1cf	-2.2821999	0.005553001265372878	0.06456978215549859	-2.773071
Irx2	-4.0520844	0.005514957141034392	0.06450242270215663	-2.7753072
Rock1	-0.65793246	0.004801852457084799	0.05750721505490777	-2.8200343
Zwint	-0.6036358	0.0047024008468922705	0.05699879814414873	-2.8267434
Rai2	-1.4918427	0.004056856611793636	0.04977738173979921	-2.8737066
Wdr6	-0.98636454	0.0034429843352663807	0.04303730419082976	-2.9251425
Smpdl3a	-0.99728197	0.0030671747507026756	0.03882499684433766	-2.9609241
Hexa	-1.033551	0.0028102985783557926	0.03626191714007474	-2.9877603
Eif4a2	-0.3996941	0.0024165025273585	0.03179608588629605	-3.0336053
Gm43194	-2.8050184	0.0023458219840629562	0.03127762645417275	-3.0425508
Tspan7	-0.6954845	0.002105181767019777	0.028257473382815798	-3.0749779
Anxa4	-0.54724723	0.001729570047104996	0.024021806209791614	-3.133123
2210013O21Rik	-0.7669656	0.0016584695183927232	0.023358725611165115	-3.1454227
Snx4	-0.9981981	0.0015598420882747671	0.022443771054313194	-3.1633136
Hsp90aa1	-0.5757901	0.0013055836093389	0.019341979397613333	-3.2147496
Sfxn2	-1.0453432	0.0013005074432404602	0.019341979397613333	-3.2158678
Dlk1	-0.966227	0.0011564345692219684	0.018211568019243597	-3.249413
Xbp1	-1.2291408	0.0011074124551653766	0.017718599282646026	-3.2617128
Tsc22d1	-0.6155183	0.0008344619313152105	0.013792759195292735	-3.3411033
Card19	-1.6339824	0.0007982434908934235	0.013304058181557058	-3.353403
Hspa8	-0.32863832	0.0006647462544161495	0.011172205956573943	-3.4037209
Tmed10	-0.8529873	0.0006276507341038481	0.010638148035658443	-3.4193754
Muc1	-1.6785527	0.0006250761567798629	0.010638148035658443	-3.4204936
Auts2	-1.7234038	0.0005973969683612676	0.010299947730366682	-3.4327934
Trim35	-0.95890945	0.0005081894471582734	0.00891560433611006	-3.4764023
Cpe	-0.37306863	0.00049149803847725	0.00877675068709375	-3.4853477
BC048546	-1.8482568	0.0004463141868197287	0.00811480339672234	-3.5110657
Trp53i13	-1.1457173	0.0003931931337925844	0.007489393024620656	-3.5446107
1500009L16Rik	-2.0351088	0.00033725247362780567	0.006548591720928265	-3.584865
Syne1	-2.5125034	0.00033725247362780567	0.006548591720928265	-3.584865
Atp1b1	-1.1126997	0.00031486119780857	0.006234875204130099	-3.6027558
Hap1	-1.2787858	0.00027181987946734977	0.005436397589346995	-3.6407738
Fam174a	-1.7278411	0.00026025095885380187	0.005257595128359633	-3.6519556
Slc16a10	-3.6415937	0.00020175436335784583	0.004203215903288455	-3.7168095
Ffar4	-1.1755966	0.00012035614166675597	0.0026745809259279105	-3.8453996
Immp1l	-0.7389053	0.00010019196098348942	0.0022515047412020096	-3.8901265
Zdbf2	-0.9844608	6.679918985158265e-05	0.001535613559806498	-3.9874077
Rap1b	-0.85684854	6.432578009691368e-05	0.0014959483743468298	-3.9963531
Iapp	-2.0112562	6.342080074865713e-05	0.0014922541352625207	-3.9997075
Ppp1r14c	-1.558674	4.3923888369765845e-05	0.0010584069486690565	-4.085807
Smarca1	-1.8115082	4.3923888369765845e-05	0.0010584069486690565	-4.085807
Rbbp7	-1.2084537	4.085692953610223e-05	0.0010214232384025558	-4.1025796
Arg1	-6.3981476	2.504464849180545e-05	0.0006505103504365052	-4.214397
Anpep	-3.689547	1.712780186802914e-05	0.0004692548456994285	-4.299378
Emb	-0.75139016	1.3087238154703859e-05	0.0003739210901343959	-4.358641
Hadh	-1.8339151	7.887228818300718e-06	0.0002426839636400221	-4.4682226
Maged2	-1.7993504	5.843939148607415e-06	0.0001826230983939817	-4.531958
Ngfrap1	-0.47316876	5.631148419704027e-06	0.00018164994902271055	-4.5397854
Akr1c19	-0.9380135	5.255486267432603e-06	0.0001723110251617247	-4.554322
Tmx1	-1.062157	3.6899799997372865e-06	0.0001272406896461133	-4.6281214
1700086L19Rik	-1.3507018	3.153681876686208e-06	0.000112631495595936	-4.660548
Usp18	-2.3380153	3.0858557512560547e-06	0.00011221293640931108	-4.665021
Ank	-1.7298405	2.3220116315540962e-06	8.762308043600364e-05	-4.723166
Glud1	-0.6449493	2.3220116315540962e-06	8.762308043600364e-05	-4.723166
Mboat4	-29.081848	1.216849108836705e-06	5.0988803968916344e-05	-4.8528743
Id2	-1.8498224	8.805569992501966e-07	3.828508692392159e-05	-4.9166102
Hepacam2	-1.006836	7.719517644571965e-07	3.590473323056729e-05	-4.942328
Cxxc4	-2.434543	5.718980844788538e-07	2.789746753555384e-05	-5.000473
Cd47	-1.6135741	1.8365620168238462e-07	9.927362253101871e-06	-5.2151623
Peg10	-3.7991762	1.6472638688830988e-07	9.151465938239439e-06	-5.2352896
Meis2	-1.313863	7.239437058816493e-08	4.258492387539113e-06	-5.3851247
Pam	-1.6285163	6.552973886408252e-08	3.97149932509591e-06	-5.4030156
Slc38a5	-1.9728992	6.312170840219839e-08	3.945106775137399e-06	-5.4097247
Cdkn1a	-1.8904878	4.5835777177969695e-08	3.1610880812392893e-06	-5.4667516
Ttr	-1.6193365	1.6888214789731133e-08	1.2063010564093666e-06	-5.6411867
Cd200	-1.6848755	1.5318347310327438e-08	1.1722366658327559e-06	-5.6579595
Abcc8	-2.0171654	6.163234137834825e-09	5.136028448195687e-07	-5.8122673
Gde1	-1.6694124	5.764541445348324e-09	5.0126447350855e-07	-5.823449
Gch1	-1.520505	4.202903115396273e-09	4.0027648718059743e-07	-5.8760033
Tmem27	-2.9563813	1.7295144449026928e-09	1.820541520950203e-07	-6.0213656
Ghr	-3.5162349	7.42928738703458e-10	8.254763763371756e-08	-6.156665
Arx	-2.956942	1.4936980374998628e-10	1.8671225468748286e-08	-6.4060173
Peg3	-0.9933216	1.2431187709155982e-10	1.657491694554131e-08	-6.433972
Scgn	-1.8621477	1.1048369324746041e-10	1.57833847496372e-08	-6.451863
Lrpprc	-2.5486937	6.377656953893118e-11	9.811779929066336e-09	-6.5346074
Rbp4	-2.5333753	3.656891200392139e-11	6.094818667320231e-09	-6.6173525
Pyy	-4.212717	2.126839488662445e-14	1.0634197443312225e-11	-7.642718
Fam183b	-1.6306386	2.668848065472397e-15	1.7792320436482647e-12	-7.9054885
Isl1	-3.6588666	2.2648089720112205e-23	4.529617944022441e-20	-9.960692
